feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.01554404,0.0,0.0,0.0,0.07142857,0.0,0.0,0.00862069,0.109375,0.01023569,0.0,0.0,0
0.03108808,0.0,0.106383,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.002244669,0.5,0.3194602,0
0.1243523,0.25,0.0212766,0.0,0.3095238,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.06708663,1
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.1243523,0.25,0.0,0.0,0.0952381,0.0,0.0,0.0,0.15625,0.05701459,0.0,0.04472442,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.004489338,1.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.05181347,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.0625,0.007497194,0.0,0.0,0
0.025906736,0.0,0.0,0.0,0.047619048,0.0,0.0,0.068965517,0.421875,0.058989899,0.0,0.186351747,0
0.03108808,0.0,0.04255319,0.0,0.0,0.0,0.0,0.0,0.015625,0.003097643,0.0,0.2395951,0
0.119171,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.01041526,0.0,0.02329397,0
0.062176166,0.0,0.0,0.0,0.047619048,0.0,0.0,0.0,0.0,0.000718294,1.0,0.043004249,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.01041526,0.0,0.0,0
0.05699482,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.140625,0.02792368,0.0,0.0,0
0.03108808,0.25,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.125,0.02774411,0.0,0.0,0
0.03108808,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.01243547,0.0,0.2395951,1
0.07253886,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.03012346,1.0,0.07454068,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.02590674,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.002065095,0.5,0.09317589,0
0.020725389,0.0,0.0,0.0,0.047619048,0.0,0.0,0.0,0.125,0.002289562,0.0,0.0,0
0.010362694,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.019124579,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.0,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.239595087,0
0.015544041,0.25,0.0,0.0,0.0,0.023809524,0.0,0.0,0.078125,0.022716049,0.0,0.0,0
0.020725389,0.0,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.40625,0.003142536,0.0,0.0,0
0.07253886,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.01724138,0.375,0.08727273,0.0,0.1863517,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.005342312,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.019124579,0.0,0.13976381,0
0.1243523,0.125,0.0,0.0,0.07142857,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.02236221,0
0.031088083,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.034482759,0.171875,0.06298541,0.0,0.159730069,0
0.03108808,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.140625,0.008754209,0.0,0.0,0
0.041450777,0.125,0.021276596,0.041666667,0.071428571,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.08290155,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.00862069,0.296875,0.02945006,0.0,0.09865681,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.046875,0.05584736,0.0,0.0,0
0.04145078,0.25,0.0212766,0.0,0.07142857,0.07142857,0.0,0.00862069,0.078125,0.04022447,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.07253886,0.375,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.046875,0.02482604,0.0,0.0,0
0.067357513,0.125,0.042553191,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.079865011,0
0.02590674,0.25,0.0,0.0,0.1190476,0.02380952,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.125,0.01638608,1.0,0.0,0
0.046632124,0.0,0.063829787,0.0,0.0,0.0,0.0,0.00862069,0.171875,0.000942761,0.0,0.111811048,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.01005612,0.0,0.0,0
0.082901554,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.125,0.000763187,0.0,0.0,0
0.03626943,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.0625,0.013782267,0.0,0.069881905,0
0.020725389,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.011223345,0.0,0.223622097,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.08157127,0.0,0.0,0
0.025906736,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.011806958,0.0,0.0,0
0.04145078,0.0,0.04255319,0.1666667,0.04761905,0.0,0.0,0.00862069,0.375,0.04534231,0.0,0.06211724,0
0.05699482,0.125,0.0,0.0,0.04761905,0.04761905,0.0,0.02586207,0.265625,0.06397306,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.01090909,0.0,0.0,0
0.03626943,0.375,0.0,0.0,0.0,0.07142857,0.0,0.01724138,0.46875,0.08579125,0.0,0.06988191,0
0.507772,0.5,0.06382979,0.0,0.02380952,0.0952381,0.0,0.0,0.140625,0.01337823,0.0,0.01129405,0
0.062176166,0.0,0.0,0.0,0.071428571,0.0,0.0,0.00862069,0.3125,0.024960718,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.0,0
0.1088083,0.125,0.1276596,0.0,0.1190476,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.127058,0
0.03108808,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.01724138,0.171875,0.02446689,0.0,0.07986501,0
0.02072539,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.140625,0.01652076,0.0,0.0,0
0.05699482,0.25,0.1276596,0.0,0.02380952,0.02380952,0.0,0.00862069,0.203125,0.01472503,0.0,0.2329397,0
0.041450777,0.125,0.021276596,0.0,0.0,0.023809524,0.0,0.017241379,0.453125,0.014096521,0.0,0.0,1
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.109375,0.010325477,0.0,0.186351747,0
0.119171,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.078125,0.02657688,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.047619048,0.0,0.0,0.034482759,0.046875,0.012031425,0.0,0.209645716,0
0.05181347,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.05172414,0.21875,0.2963412,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.671875,0.037979798,0.0,0.0,0
0.03626943,0.375,0.0,0.0,0.0,0.2380952,0.0,0.02586207,0.375,0.1179798,0.0,0.1397638,0
0.0984456,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.03448276,0.140625,0.0182716,0.0,0.05590552,0
0.03626943,0.25,0.0212766,0.0,0.0,0.1428571,0.0,0.0,0.0625,0.001391695,1.0,0.0,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.003681257,0.0,0.07986501,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.078125,0.001167228,0.0,0.13976381,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.01005612,0.0,0.0,0
0.051813472,0.125,0.127659574,0.0,0.047619048,0.0,0.0,0.060344828,0.015625,0.008978676,0.0,0.254116044,0
0.051813472,0.0,0.0,0.0,0.0,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.04761905,0.0,0.0,0.04310345,0.140625,0.01162738,0.0,0.0,0
0.015544041,0.0,0.0,0.0,0.071428571,0.0,0.0,0.060344828,0.15625,0.019259259,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.015544041,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.13976381,0
0.04145078,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.04145078,0.0,0.06382979,0.0,0.02380952,0.0,0.0,0.02586207,0.03125,0.005791246,0.0,0.1242345,0
0.03626943,0.125,0.0212766,0.0,0.1190476,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.06988191,0
0.3937824,0.625,0.06382979,0.0,0.1190476,0.2380952,0.0,0.06896552,0.421875,0.2153535,0.0,0.02178137,1
0.015544041,0.25,0.0,0.0,0.0,0.023809524,0.0,0.017241379,0.171875,0.031021324,0.0,0.0,0
0.1502591,0.25,0.1489362,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.1490814,0
0.02590674,0.25,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.09375,0.0162963,0.0,0.0,0
0.05181347,0.125,0.0,0.0,0.04761905,0.0,0.0,0.06034483,0.078125,0.008933782,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.078125,0.02962963,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.06735751,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.02675645,0.0,0.4392577,0
0.04145078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.001436588,0.5,0.0,0
0.03108808,0.0,0.04255319,0.0,0.0,0.0,0.0,0.0,0.015625,0.002199776,0.0,0.2395951,0
0.04145078,0.125,0.0,0.0,0.1190476,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.1242345,0
0.08290155,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.02586207,0.28125,0.1639955,0.0,0.09865681,0
0.08290155,0.25,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.1875,0.01117845,0.0,0.0,0
0.04145078,0.125,0.0,0.0,0.0952381,0.0,0.0,0.00862069,0.0625,0.01813692,0.0,0.1863517,0
0.015544041,0.125,0.021276596,0.0,0.0,0.047619048,0.0,0.025862069,0.1875,0.013647587,0.0,0.0,0
0.0984456,0.125,0.06382979,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.08385829,0
0.05181347,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.34375,0.022940516,0.0,0.13976381,0
0.025906736,0.25,0.0,0.0,0.071428571,0.047619048,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.02590674,0.0,0.04255319,0.04166667,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.09317589,0
0.07772021,0.375,0.0212766,0.0,0.07142857,0.04761905,0.0,0.01724138,0.125,0.04004489,0.0,0.0,0
0.07253886,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.0,0.546875,0.007721661,0.0,0.186351728,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.062176166,0.125,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.171875,0.005836139,0.0,0.0,0
0.07253886,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.03448276,0.546875,0.0772615,0.0,0.1490814,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.03108808,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.15625,0.01719416,0.0,0.2395951,0
0.1865285,0.5,0.0212766,0.0,0.2619048,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.0151096,0
0.03626943,0.125,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.203125,0.01566779,0.0,0.1397638,0
0.05181347,0.25,0.04255319,0.0,0.02380952,0.04761905,0.0,0.0,0.171875,0.01212121,0.0,0.0508232,0
0.1243523,0.125,0.1276596,0.0,0.0,0.0,0.0,0.01724138,0.171875,0.02792368,0.0,0.111811,0
0.331606218,0.125,0.021276596,0.0,0.071428571,0.142857143,0.0,0.00862069,0.546875,0.024870932,0.0,0.111811048,0
0.031088083,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.171875,0.001571268,0.0,0.0,0
0.06735751,0.25,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.296875,0.02159371,0.0,0.0,0
0.05699482,0.125,0.0212766,0.0,0.0,0.0,0.0,0.04310345,0.390625,0.02805836,0.0,0.04658793,0
0.02590674,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.06896552,0.1875,0.04790123,0.0,0.09317589,0
0.05181347,0.125,0.106383,0.0,0.04761905,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.2032928,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.03626943,0.25,0.0212766,0.04166667,0.02380952,0.0,0.0,0.01724138,0.359375,0.1034343,0.0,0.0,1
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.03125,0.005611672,0.0,0.186351747,0
0.05181347,0.0,0.0,0.0,0.04761905,0.0,0.0,0.07758621,0.125,0.05786756,0.0,0.254116,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.00983165,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.119047619,0.0,0.0,0.068965517,0.09375,0.028013468,0.0,0.13976381,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.017241379,0.34375,0.022940516,0.0,0.069881905,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.025906736,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.421875,0.006150393,0.0,0.0,0
0.10880829,0.125,0.127659574,0.0,0.023809524,0.0,0.0,0.017241379,0.28125,0.007766554,0.0,0.279527621,0
0.031088083,0.125,0.0,0.0,0.023809524,0.0,0.0,0.060344828,0.21875,0.017328844,0.0,0.079865034,0
0.07772021,0.25,0.06382979,0.0,0.07142857,0.04761905,0.0,0.01724138,0.078125,0.03384961,0.0,0.06988191,0
0.0984456,0.125,0.06382979,0.0,0.3095238,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.111811,0
0.03626943,0.0,0.021276596,0.0,0.095238095,0.0,0.0,0.017241379,0.15625,0.008035915,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.02590674,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.04310345,0.1875,0.02473625,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.111811,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.06735751,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.05172414,0.21875,0.2963412,0.0,0.2395951,0
0.02590674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009292929,0.0,0.2795276,0
0.0880829,0.125,0.0212766,0.0,0.452381,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03105863,0
0.06217617,0.375,0.04255319,0.0,0.04761905,0.04761905,0.0,0.0,0.0625,0.01647587,0.0,0.08600852,0
0.04145078,0.25,0.0,0.0,0.0,0.0,0.0,0.01724138,0.0625,0.01427609,0.0,0.0,0
0.03108808,0.125,0.04255319,0.0,0.0,0.0,0.0,0.01724138,0.09375,0.009068462,0.0,0.07986501,1
0.02590674,0.375,0.0,0.2916667,0.0,0.04761905,0.0,0.0,0.09375,0.003277217,0.0,0.0,0
0.06735751,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.0,0.01396184,0.0,0.03993252,0
0.07253886,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.01724138,0.0,0.03003367,0.0,0.03727035,0
0.046632124,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.111811048,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.186351747,0
0.03108808,0.25,0.0,0.25,0.0,0.02380952,0.0,0.00862069,0.265625,0.01234568,0.0,0.0,0
0.062176166,0.125,0.021276596,0.0,0.023809524,0.119047619,0.0,0.00862069,0.546875,0.024870932,0.0,0.129012748,0
0.010362694,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.03626943,0.0,0.06382979,0.0,0.1428571,0.0,0.0,0.03448276,0.046875,0.02796857,0.0,0.6289371,0
0.03626943,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.171875,0.03371493,0.0,0.1397638,0
0.0880829,0.5,0.0,0.0,0.1904762,0.04761905,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.02072539,0.25,0.0,0.1666667,0.0,0.04761905,0.0,0.02586207,0.28125,0.02626263,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.2795276,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.015625,0.00624018,0.0,0.0,0
0.06217617,0.25,0.08510638,0.0,0.04761905,0.02380952,0.0,0.02586207,0.5,0.1169473,0.0,0.1290127,0
0.06217617,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.08600852,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.010362694,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.020725389,0.125,0.063829787,0.0,0.023809524,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.223622097,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0149046,0.0,0.0,0
0.025906736,0.0,0.042553191,0.0,0.071428571,0.0,0.0,0.034482759,0.03125,0.006599327,0.0,0.093175874,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.007497194,1.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.011582492,0.0,0.069881905,0
0.03626943,0.0,0.0,0.0,0.071428571,0.0,0.0,0.025862069,0.53125,0.030482604,0.0,0.0,0
0.06217617,0.0,0.106383,0.0,0.0952381,0.0,0.0,0.1206897,0.15625,0.04121212,0.0,0.3870382,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.058271605,0.0,0.111811048,0
0.02590674,0.0,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.125,0.007497194,1.0,0.0,0
0.015544041,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,1
0.03108808,0.125,0.06382979,0.0,0.1904762,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1597301,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.01243547,0.0,0.0,1
0.124352332,0.5,0.14893617,0.0,0.071428571,0.047619048,0.0,0.017241379,0.484375,0.01315376,0.0,0.245984306,0
0.041450777,0.125,0.021276596,0.0,0.0,0.023809524,0.0,0.0,0.5,0.026038159,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.109375,0.03681257,0.0,0.0,0
0.07253886,0.125,0.042553191,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.111811048,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.056994819,0.125,0.021276596,0.041666667,0.142857143,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.372703494,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.02586207,0.015625,0.01099888,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.0625,0.02814815,0.0,0.0,0
0.067357513,0.125,0.0,0.0,0.047619048,0.142857143,0.0,0.0,0.09375,0.009337823,0.0,0.0,0
0.02590674,0.0,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.2795276,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.109375,0.02065095,1.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.04145078,0.25,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.15625,0.01212121,0.0,0.0,0
0.046632124,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.391338669,0
0.03626943,0.0,0.0,0.125,0.023809524,0.0,0.0,0.025862069,0.328125,0.045611672,0.0,0.069881905,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.002603816,1.0,0.186351747,0
0.05181347,0.375,0.0,0.0,0.0952381,0.02380952,0.2,0.01724138,0.09375,0.04008979,0.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.0,0
0.046632124,0.125,0.085106383,0.0,0.047619048,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.391338669,0
0.1761658,0.25,0.08510638,0.0,0.02380952,0.2142857,0.0,0.00862069,0.328125,0.08197531,0.0,0.111811,0
0.010362694,0.0,0.0,0.083333333,0.023809524,0.0,0.0,0.0,0.015625,0.000808081,0.5,0.186351747,0
0.03626943,0.125,0.021276596,0.0,0.119047619,0.0,0.0,0.025862069,0.296875,0.092390572,0.0,0.0,0
0.067357513,0.0,0.063829787,0.0,0.023809524,0.0,0.0,0.00862069,0.3125,0.004938272,0.0,0.19966261,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.05181347,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.203125,0.01512907,0.0,0.0508232,0
0.06735751,0.25,0.08510638,0.0,0.0,0.0,0.0,0.0,0.046875,0.03721661,0.0,0.07986501,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.09375,0.008395062,1.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01113356,0.0,0.06211724,0
0.041450777,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.072457912,0.0,0.124234498,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.25,0.007182941,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.02380952,0.0,0.0,0.06896552,0.265625,0.1700112,0.0,0.0,0
0.051813472,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.007721661,0.0,0.152469611,0
0.03626943,0.125,0.042553191,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.269430052,0.25,0.14893617,0.0,0.047619048,0.142857143,0.0,0.034482759,0.328125,0.01701459,0.0,0.137126747,1
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.09317589,0
0.05699482,0.375,0.0212766,0.0,0.0952381,0.04761905,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.640625,0.081705948,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.1904762,0.0,0.0,0.137931,0.421875,0.04664422,0.0,0.0,0
0.02590674,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.03448276,0.109375,0.02612795,0.0,0.2795276,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.453125,0.005207632,0.0,0.0,0
0.0984456,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.003995511,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.103626943,0.125,0.170212766,0.0,0.047619048,0.0,0.0,0.0,0.328125,0.055488215,0.0,0.292838446,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.5,0.038383838,0.0,0.111811048,0
0.07772021,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.03125,0.00345679,1.0,0.0,0
0.300518135,0.125,0.212765957,0.0,0.833333333,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.435873578,0
0.1813472,0.375,0.0,0.0,0.02380952,0.07142857,0.0,0.0,0.046875,0.06994388,0.0,0.0,1
0.020725389,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.078125,0.002738496,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.328125,0.04399551,0.0,0.1863517,0
