0.010362694,0.25,0,0,0,0.023809524,0,0,0.078125,0.011447811,0,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.078125,0.011447811,0,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.078125,0.011447811,0,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.078125,0.011447811,0,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.078125,0.011447811,0,0,0
0.015544041,0.125,0.021276596,0,0,0,0,0,0.078125,0.011447811,0,0,0
0.015544041,0.25,0,0,0.071428571,0.023809524,0,0,0.046875,0.014455668,0,0,0
0.015544041,0.25,0,0,0.071428571,0.023809524,0,0,0.046875,0.014455668,0,0,0
0.015544041,0.25,0,0,0.047619048,0.095238095,0,0,0.046875,0.014455668,0,0,0
0.015544041,0.25,0,0,0.047619048,0.095238095,0,0,0.046875,0.014455668,0,0,0
0.015544041,0.25,0,0,0.023809524,0.023809524,0,0,0.046875,0.014455668,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.00862069,0.015625,0.038922559,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.00862069,0.015625,0.038922559,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.00862069,0.015625,0.038922559,0,0,0
0.025906736,0.125,0.042553191,0,0.023809524,0,0,0.00862069,0.015625,0.038922559,0,0.093175874,0
0.046632124,0.125,0.085106383,0,0.023809524,0,0,0.00862069,0.015625,0.038922559,0,0.167716572,0
0.046632124,0.125,0.085106383,0,0.023809524,0,0,0.00862069,0.015625,0.038922559,0,0.167716572,0
0.046632124,0.125,0,0,0.071428571,0,0,0.00862069,0.015625,0.038922559,0,0.223622097,0
0.041450777,0.125,0,0,0.071428571,0,0,0.00862069,0.015625,0.038922559,0,0.186351747,0
0.025906736,0.125,0,0,0.095238095,0,0,0.00862069,0.015625,0.038922559,0,0.093175874,0
0.025906736,0.125,0,0,0.095238095,0,0,0.00862069,0.015625,0.038922559,0,0.093175874,0
0.067357513,0.125,0.170212766,0,0.071428571,0,0,0.00862069,0.015625,0.038922559,0,0.279527621,0
0.051813472,0.25,0.021276596,0,0.023809524,0,0,0.068965517,0.15625,0.023299663,0,0,0
0.062176166,0.25,0.021276596,0.083333333,0.023809524,0,0,0.068965517,0.15625,0.023299663,0,0,0
0.015544041,0.375,0,0.083333333,0.023809524,0.023809524,0,0.043103448,0.15625,0.015802469,0,0,0
0.015544041,0.25,0,0.083333333,0.023809524,0.023809524,0,0.043103448,0.15625,0.015802469,0,0,0
0.015544041,0.25,0,0.083333333,0.023809524,0.023809524,0,0.043103448,0.15625,0.015802469,0,0,0
0.020725389,0.25,0,0.166666667,0.023809524,0.023809524,0,0.043103448,0.15625,0.015802469,0,0.111811048,0
0.015544041,0,0,0.041666667,0.071428571,0,0,0.017241379,0.4375,0.13993266,0,0,0
0.020725389,0.25,0,0,0.071428571,0.023809524,0,0.017241379,0.4375,0.13993266,0,0.111811048,0
0.025906736,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.4375,0.13993266,0,0.093175874,0
0.020725389,0.25,0,0,0,0.023809524,0,0.017241379,0.4375,0.13993266,0,0,0
0.03626943,0.25,0,0,0,0.023809524,0,0.017241379,0.4375,0.13993266,0,0,0
0.03626943,0.25,0,0,0,0.023809524,0,0.017241379,0.4375,0.13993266,0,0,0
0.03626943,0.25,0,0,0,0.023809524,0,0.017241379,0.4375,0.13993266,0,0,0
0.03626943,0.25,0,0,0,0.023809524,0,0.017241379,0.4375,0.13993266,0,0,0
0.031088083,0.125,0.042553191,0,0.023809524,0,0,0.017241379,0.4375,0.13993266,0,0.079865034,0
0.025906736,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.4375,0.13993266,0,0,0
0.020725389,0.25,0,0,0.023809524,0.023809524,0,0.017241379,0.4375,0.13993266,0,0,0
0.020725389,0.125,0,0,0.047619048,0,0,0.017241379,0.4375,0.13993266,0,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0.017241379,0.4375,0.13993266,0,0,0
0.020725389,0.125,0,0.041666667,0.023809524,0,0,0.112068966,0.15625,0.057553311,0,0.111811048,0
0.015544041,0.125,0,0,0.023809524,0,0,0.112068966,0.15625,0.057553311,0,0,0
0.015544041,0.125,0,0,0.047619048,0,0,0.112068966,0.15625,0.057553311,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.112068966,0.15625,0.057553311,0,0,0
0.015544041,0.125,0,0,0.047619048,0,0,0.112068966,0.15625,0.057553311,0,0,0
0.046632124,0.125,0.021276596,0.25,0.023809524,0,0,0.112068966,0.15625,0.057553311,0,0.055905524,0
0.010362694,0.25,0,0,0.023809524,0.047619048,0,0.017241379,0.28125,0.031784512,0,0,0
0.015544041,0.125,0.021276596,0,0,0,0,0.017241379,0.28125,0.031784512,0,0,0
0.015544041,0.125,0,0.041666667,0.023809524,0,0,0.017241379,0.28125,0.031784512,0,0,0
0.020725389,0.125,0,0.041666667,0.047619048,0,0,0.017241379,0.28125,0.031784512,0,0,0
0.031088083,0.125,0,0,0.047619048,0,0,0.017241379,0.28125,0.031784512,0,0.079865034,0
0.062176166,0.375,0.021276596,0,0.023809524,0.023809524,0,0.017241379,0.28125,0.031784512,0,0,0
0.010362694,0.25,0,0,0.023809524,0.047619048,0,0.00862069,0.296875,0.041212121,0,0,0
0.015544041,0.125,0.021276596,0,0,0,0,0.00862069,0.296875,0.041212121,0,0,0
0.015544041,0.125,0,0.083333333,0.023809524,0,0,0.00862069,0.296875,0.041212121,0,0,0
0.020725389,0.125,0,0,0.047619048,0,0,0.00862069,0.296875,0.041212121,0,0,0
0.031088083,0.125,0.021276596,0,0.047619048,0,0,0.00862069,0.296875,0.041212121,0,0.079865034,0
0.082901554,0.375,0.021276596,0,0.047619048,0.023809524,0,0.00862069,0.296875,0.041212121,0,0.065771205,0
0.020725389,0.125,0.021276596,0.041666667,0,0,0,0.00862069,0.296875,0.041212121,0,0,0
0.025906736,0.25,0.042553191,0.041666667,0.023809524,0.047619048,0,0.00862069,0.296875,0.041212121,0,0.093175874,0
0.025906736,0.25,0.042553191,0.041666667,0.023809524,0.047619048,0,0.00862069,0.296875,0.041212121,0,0.093175874,0
0.031088083,0.25,0.021276596,0.041666667,0.047619048,0.023809524,0,0.00862069,0.296875,0.041212121,0,0.079865034,0
0.031088083,0.25,0.021276596,0.041666667,0.047619048,0.023809524,0,0.00862069,0.296875,0.041212121,0,0.079865034,0
0.010362694,0,0,0,0.047619048,0,0,0.017241379,0.046875,0.057059484,0,0,0
0.010362694,0,0,0,0.047619048,0,0,0.017241379,0.046875,0.057059484,0,0,0
0.010362694,0,0,0,0.047619048,0,0,0.017241379,0.046875,0.057059484,0,0,0
0.010362694,0,0,0,0.071428571,0,0,0.017241379,0.046875,0.057059484,0,0,0
0.098445596,0.125,0.021276596,0.333333333,0.119047619,0,0,0.017241379,0.328125,0.094949495,0,0.307480383,0
0.020725389,0.125,0.021276596,0.291666667,0.047619048,0,0,0.017241379,0.328125,0.094949495,0,0,0
0.010362694,0.25,0,0.041666667,0.023809524,0.047619048,0,0.017241379,0.328125,0.094949495,0,0,0
0.020725389,0.25,0,0.083333333,0.047619048,0.119047619,0,0.017241379,0.328125,0.094949495,0,0,0
0.062176166,0.125,0.021276596,0.041666667,0.095238095,0,0,0.017241379,0.328125,0.094949495,0,0.387038244,0
0.020725389,0.125,0,0.041666667,0.047619048,0,0,0.017241379,0.328125,0.094949495,0,0,0
0.020725389,0.125,0.021276596,0.041666667,0.047619048,0,0,0.017241379,0.328125,0.094949495,0,0.111811048,0
0.031088083,0.125,0.085106383,0.083333333,0.047619048,0,0,0.017241379,0.328125,0.094949495,0,0.239595103,0
0.010362694,0.125,0.021276596,0.083333333,0.023809524,0,0,0.017241379,0.328125,0.094949495,0,0,0
0.010362694,0.125,0.021276596,0.083333333,0.023809524,0,0,0.017241379,0.328125,0.094949495,0,0,0
0.025906736,0.25,0,0.416666667,0.023809524,0.023809524,0,0.017241379,0.328125,0.094949495,0,0,0
0.051813472,0.125,0.106382979,0.291666667,0.071428571,0,0,0.017241379,0.328125,0.094949495,0,0.304939223,0
0.046632124,0.125,0.063829787,0.208333333,0.071428571,0,0,0.017241379,0.328125,0.094949495,0,0.279527621,0
0.025906736,0.125,0,0.125,0.071428571,0,0,0.017241379,0.328125,0.094949495,0,0,0
0.025906736,0.125,0,0.041666667,0.023809524,0,0,0.017241379,0.328125,0.094949495,0,0,0
0.031088083,0.125,0.042553191,0.041666667,0.023809524,0,0,0.017241379,0.328125,0.094949495,0,0.079865034,0
0.088082902,0.125,0.085106383,0.625,0.238095238,0,0,0.017241379,0.328125,0.094949495,0,0.310586245,0
0.056994819,0.125,0.085106383,0.5,0.238095238,0,0,0.017241379,0.328125,0.094949495,0,0.232939684,0
0.03626943,0.125,0.042553191,0.291666667,0.142857143,0,0,0.017241379,0.328125,0.094949495,0,0.13976381,0
0.062176166,0.125,0.085106383,0.166666667,0.071428571,0,0,0.017241379,0.328125,0.094949495,0,0.215021247,0
0.062176166,0.125,0.106382979,0.166666667,0.071428571,0,0,0.017241379,0.328125,0.094949495,0,0.215021247,0
0.020725389,0.125,0.042553191,0.083333333,0.047619048,0,0,0.017241379,0.328125,0.094949495,0,0.111811048,0
0.020725389,0.125,0.042553191,0.083333333,0.047619048,0,0,0.017241379,0.328125,0.094949495,0,0.111811048,0
0.082901554,0.375,0.063829787,0.333333333,0.19047619,0.023809524,0,0.017241379,0.328125,0.094949495,0,0.098656807,0
0.015544041,0.125,0.021276596,0.25,0.095238095,0,0,0.017241379,0.328125,0.094949495,0,0.13976381,0
0.119170984,0.625,0.021276596,0.5,0.166666667,0.166666667,0,0.017241379,0.328125,0.094949495,0,0.023293968,0
0.051813472,0.125,0,0.5,0.047619048,0,0,0.017241379,0.328125,0.094949495,0,0,0
0.031088083,0.125,0,0.333333333,0.119047619,0,0,0.017241379,0.328125,0.094949495,0,0,0
0.020725389,0.125,0,0.083333333,0,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.020725389,0.125,0,0.125,0,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.020725389,0.125,0,0.083333333,0,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.020725389,0.125,0,0.125,0,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.020725389,0.25,0.021276596,0,0,0.023809524,0,0.00862069,0.109375,0.065903479,0,0,0
0.020725389,0.125,0,0,0,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.020725389,0.125,0,0,0,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.025906736,0.125,0.042553191,0,0,0,0,0.00862069,0.109375,0.065903479,0,0.093175874,0
0.031088083,0.125,0.042553191,0,0,0,0,0.00862069,0.109375,0.065903479,0,0.079865034,0
0.025906736,0.125,0.042553191,0,0,0,0,0.00862069,0.109375,0.065903479,0,0.093175874,0
0.025906736,0.125,0.063829787,0,0,0,0,0.00862069,0.109375,0.065903479,0,0.186351747,0
0.031088083,0.125,0.063829787,0,0,0,0,0.00862069,0.109375,0.065903479,0,0.159730069,0
0.020725389,0.125,0.042553191,0,0,0,0,0.00862069,0.109375,0.065903479,0,0.111811048,0
0.020725389,0.125,0.042553191,0,0,0,0,0.00862069,0.109375,0.065903479,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.015544041,0.125,0,0,0.023809524,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.015544041,0.125,0.021276596,0,0.047619048,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.015544041,0.125,0.021276596,0,0.047619048,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.031088083,0.125,0.063829787,0,0.047619048,0,0,0.00862069,0.109375,0.065903479,0,0.159730069,0
0.03626943,0.125,0.042553191,0,0.047619048,0,0,0.00862069,0.109375,0.065903479,0,0.069881905,0
0.025906736,0.125,0.042553191,0,0.047619048,0,0,0.00862069,0.109375,0.065903479,0,0.093175874,0
0.010362694,0.125,0.021276596,0,0,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.010362694,0.125,0.021276596,0.125,0.023809524,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.088082902,0.375,0.021276596,0.041666667,0.047619048,0.047619048,0,0.00862069,0.109375,0.065903479,0,0,0
0.051813472,0.125,0.021276596,0.041666667,0.047619048,0,0,0.00862069,0.109375,0.065903479,0,0,0
0.025906736,0.125,0.042553191,0.041666667,0.047619048,0,0,0,0.03125,0.005791246,0,0.093175874,0
0.031088083,0.125,0.042553191,0.041666667,0.071428571,0,0,0,0.03125,0.005791246,0,0.079865034,0
0.020725389,0.25,0.042553191,0,0.047619048,0.119047619,0,0.025862069,0.125,0.011447811,0,0.111811048,0
0.020725389,0.25,0,0,0.047619048,0.071428571,0,0.025862069,0.125,0.011447811,0,0,0
0.051813472,0.375,0.042553191,0,0.071428571,0.095238095,0,0.025862069,0.125,0.011447811,0,0.050823204,0
0.020725389,0,0.042553191,0,0.023809524,0,0,0.017241379,0.015625,0.005881033,0,0.111811048,0
0.020725389,0,0.042553191,0,0.023809524,0,0,0.017241379,0.015625,0.005881033,0,0.111811048,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.017241379,0.015625,0.005881033,0,0.186351747,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.017241379,0.015625,0.005881033,0,0.186351747,0
0.025906736,0,0.021276596,0,0.023809524,0,0,0.017241379,0.015625,0.005881033,0,0.186351747,0
0.020725389,0,0.021276596,0,0.023809524,0,0,0.017241379,0.015625,0.005881033,0,0.111811048,0
0.046632124,0.25,0.063829787,0.041666667,0.047619048,0.071428571,0,0,0.21875,0.016969697,0,0.111811048,0
0.062176166,0.25,0.021276596,0,0.047619048,0.214285714,0,0,0.21875,0.016969697,0,0,0
0.088082902,0.25,0,0.166666667,0.023809524,0.5,0,0,0.21875,0.016969697,0,0.031058625,0
0.020725389,0.25,0,0,0.023809524,0.047619048,0,0,0.09375,0.013108866,0,0,0
0.031088083,0.25,0.021276596,0,0.023809524,0.142857143,0,0,0.09375,0.013108866,0,0.079865034,0
0.031088083,0.25,0.021276596,0,0.023809524,0.166666667,0,0,0.09375,0.013108866,0,0.079865034,0
0.020725389,0.25,0,0,0.023809524,0.071428571,0,0,0.09375,0.013108866,0,0,0
0.031088083,0.25,0.021276596,0,0.023809524,0.19047619,0,0,0.09375,0.013108866,0,0.079865034,0
0.031088083,0.25,0.021276596,0,0.023809524,0.166666667,0,0,0.09375,0.013108866,0,0.079865034,0
0.051813472,0.25,0.021276596,0,0.023809524,0.285714286,0,0,0.09375,0.013108866,0,0.050823204,0
0.056994819,0.5,0,0,0.023809524,0.023809524,0,0,0.09375,0.007542088,0,0,1
0.010362694,0,0,0,0,0,0,0,0.171875,0.003142536,0,0,0
0.056994819,0.5,0,0,0.023809524,0.023809524,0,0,0.109375,0.00332211,1,0,1
0.020725389,0.125,0.021276596,0,0,0,0,0,0.140625,0.004534231,0,0.111811048,0
0.077720207,0.375,0.042553191,0,0,0.047619048,0,0,0.234375,0.011806958,0,0.104822858,0
0.041450777,0.125,0.021276596,0,0,0,0,0,0.078125,0.000808081,0.5,0.062117249,0
0.056994819,0.5,0,0,0.023809524,0.023809524,0,0,0.09375,0.006195286,1,0,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.093175874,0
0.015544041,0.125,0,0,0,0,0,0.00862069,0.1875,0.002738496,1,0,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.0625,0.000763187,0.5,0.111811048,0
0.03626943,0.125,0.021276596,0,0,0,0,0,0.0625,0.000763187,0.5,0.069881905,0
0.03626943,0.125,0,0,0.023809524,0,0,0,0.09375,0.003995511,0.5,0.209645716,1
0.020725389,0.125,0,0,0.023809524,0,0,0,0.109375,0.001705948,1,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.109375,0.001705948,1,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.0625,0.000763187,0.5,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.0625,0.000763187,0.5,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.0625,0.000763187,0.5,0,0
0.010362694,0.25,0,0,0,0.023809524,0,0,0.0625,0.000763187,0.5,0,0
0.139896373,0.125,0.127659574,0,0,0,0,0,0.109375,0.002379349,0.5,0.219628845,1
0.031088083,0.125,0.021276596,0,0,0,0,0,0.328125,0.007766554,0,0.079865034,0
0.051813472,0.25,0.021276596,0,0,0.119047619,0,0,0.328125,0.007766554,0,0.050823204,0
0.07253886,0.25,0.042553191,0,0,0.119047619,0,0,0.328125,0.007766554,0,0.074540699,0
0.015544041,0.125,0.021276596,0,0,0,0,0,0.328125,0.007766554,0,0,0
0.015544041,0.125,0.021276596,0,0,0,0,0,0.328125,0.007766554,0,0,0
0.015544041,0.125,0.021276596,0,0,0,0,0,0.328125,0.007766554,0,0,0
0.010362694,0.125,0,0,0,0,0,0,0.140625,0.003142536,1,0,0
0.015544041,0.125,0,0,0,0,0,0,0.140625,0.003142536,1,0,0
0.015544041,0.125,0,0,0,0,0,0,0.140625,0.003142536,1,0,0
0.015544041,0.125,0,0.041666667,0,0,0,0,0.140625,0.003142536,1,0,0
0.015544041,0.125,0.021276596,0,0,0,0,0,0.1875,0.004534231,0,0,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.1875,0.004534231,0,0.111811048,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.159730069,0
0.046632124,0.125,0.085106383,0,0,0,0,0,0.109375,0.001436588,1,0.167716572,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.093175874,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.079865034,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.093175874,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.186351747,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.111811048,0
0.031088083,0.125,0.042553191,0,0,0,0,0,0.109375,0.001436588,1,0.159730069,0
0.046632124,0.25,0.021276596,0,0,0.023809524,0,0,0.109375,0.001436588,1,0.111811048,0
0.041450777,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.062117249,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.159730069,0
0.031088083,0.125,0.042553191,0,0,0,0,0,0.109375,0.001436588,1,0.159730069,0
0.010362694,0.125,0.021276596,0,0,0,0,0,0.078125,0.000808081,0.5,0,0
0.015544041,0,0.021276596,0,0,0,0,0,0.0625,0.001436588,1,0,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.140625,0.003815937,0,0.079865034,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.140625,0.003815937,0,0.111811048,0
0.015544041,0.125,0.021276596,0,0,0,0,0,0.140625,0.003815937,0,0,0
0.041450777,0.25,0.021276596,0,0,0.023809524,0,0,0.140625,0.003815937,0,0.186351747,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.0625,0.000763187,0.5,0.111811048,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.09375,0.001526375,1,0.111811048,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.09375,0.001526375,1,0.111811048,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.09375,0.001526375,1,0.111811048,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.09375,0.001526375,1,0.111811048,0
0.020725389,0.125,0,0,0.071428571,0,0,0.017241379,0.828125,0.22698092,0,0,1
0.020725389,0.125,0,0,0,0,0,0,0.09375,0.000852974,0.5,0,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.09375,0.003501684,0,0.186351747,0
0.031088083,0.125,0,0,0,0,0,0,0.09375,0.003501684,0,0,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.09375,0.003501684,0,0.111811048,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.09375,0.003501684,0,0.186351747,0
0.031088083,0.125,0,0,0,0,0,0,0.09375,0.003501684,0,0,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.09375,0.003501684,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.078125,0.001481481,1,0.111811048,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.078125,0.001481481,1,0.186351747,0
0.056994819,0.625,0,0.166666667,0.023809524,0.023809524,0,0,0.0625,0.000763187,0.5,0,1
0.031088083,0.125,0.021276596,0,0,0,0,0,0.140625,0.003142536,1,0.079865034,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.140625,0.003142536,1,0.079865034,0
0.056994819,0.25,0.021276596,0,0,0.095238095,0,0,0.140625,0.003142536,1,0.093175874,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.140625,0.003142536,1,0.111811048,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.079865034,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.079865034,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.079865034,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.079865034,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.079865034,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.079865034,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.079865034,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.079865034,0
0.056994819,0.25,0.021276596,0,0,0.095238095,0,0,0.25,0.007138047,0,0.093175874,0
0.056994819,0.25,0.021276596,0,0,0.095238095,0,0,0.25,0.007138047,0,0.093175874,0
0.056994819,0.25,0.021276596,0,0,0.095238095,0,0,0.25,0.007138047,0,0.093175874,0
0.056994819,0.25,0.021276596,0,0,0.095238095,0,0,0.25,0.007138047,0,0.093175874,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.111811048,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.25,0.007138047,0,0.111811048,0
0.056994819,0.5,0,0,0.023809524,0.023809524,0,0,0.09375,0.006105499,1,0,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.109375,0.001436588,1,0.093175874,0
0.010362694,0.125,0,0,0,0,0,0,0.171875,0.001840629,1,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.109375,0.001705948,1,0,0
0.025906736,0.125,0,0.125,0.023809524,0,0,0,0.109375,0.001705948,1,0,0
0.025906736,0.125,0,0,0.023809524,0,0,0,0.109375,0.001705948,1,0,0
0.020725389,0.125,0,0.125,0.023809524,0,0,0,0.109375,0.001705948,1,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.109375,0.001705948,1,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.109375,0.001705948,1,0,0
0.020725389,0.125,0.021276596,0,0,0,0,0.034482759,0.234375,0.005072952,0,0.111811048,0
0.031088083,0.125,0.021276596,0,0.071428571,0,0,0.017241379,0.140625,0.017912458,0,0,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.265625,0.004758698,0,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.0625,0.001571268,1,0,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.0625,0.000763187,0.5,0.159730069,0
0.031088083,0.125,0.021276596,0,0,0,0,0,0.0625,0.000763187,0.5,0.159730069,0
0.020725389,0.125,0.021276596,0,0,0,0,0,0.0625,0.000763187,0.5,0.111811048,0
0.03626943,0.125,0.021276596,0,0,0,0,0,0.0625,0.000763187,0.5,0.069881905,0
0.031088083,0.125,0,0,0,0.023809524,0,0,0.0625,0.000763187,0.5,0,0
0.03626943,0.125,0,0,0.023809524,0,0,0,0.09375,0.003995511,0.5,0.209645716,0
0.041450777,0.125,0.063829787,0,0,0,0,0,0.09375,0.003995511,0.5,0.124234498,0
0.015544041,0.125,0,0,0.023809524,0,0,0,0.25,0.028686869,0,0,0
0.025906736,0.25,0,0,0.023809524,0.023809524,0,0,0.25,0.028686869,0,0.093175874,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.25,0.028686869,0,0.111811048,0
0.046632124,0.125,0.042553191,0,0.071428571,0,0,0,0.25,0.028686869,0,0.167716572,0
0.03626943,0.125,0.021276596,0,0.047619048,0,0,0,0.25,0.028686869,0,0.13976381,0
0.025906736,0.125,0,0,0.023809524,0,0,0,0.25,0.028686869,0,0.093175874,0
0.031088083,0.125,0,0,0.023809524,0,0,0,0.25,0.028686869,0,0.079865034,0
0.041450777,0.125,0.021276596,0,0.047619048,0,0,0,0.25,0.028686869,0,0.124234498,0
0.041450777,0.25,0,0,0.023809524,0.023809524,0,0,0.25,0.028686869,0,0.062117249,0
0.025906736,0.125,0,0,0.023809524,0,0,0,0.25,0.028686869,0,0,0
0.025906736,0.125,0,0,0.023809524,0,0,0,0.25,0.028686869,0,0,0
0.020725389,0.125,0,0,0.023809524,0,0,0,0.25,0.028686869,0,0,0
0.031088083,0.125,0.063829787,0,0,0,0,0,0.28125,0.010190797,0.5,0.159730069,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.28125,0.010190797,0.5,0.093175874,0
0.03626943,0.125,0.042553191,0,0,0,0,0,0.28125,0.010190797,0.5,0.209645716,0
0.020725389,0.125,0,0,0,0,0,0,0.28125,0.010190797,0.5,0,0
0.025906736,0.125,0.042553191,0,0,0,0,0,0.28125,0.010190797,0.5,0.093175874,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.28125,0.010190797,0.5,0.093175874,0
0.025906736,0.125,0.021276596,0,0,0,0,0,0.28125,0.010190797,0.5,0.093175874,0
0.041450777,0.125,0.021276596,0,0,0,0,0.00862069,0.34375,0.022356902,0,0.062117249,0
0.046632124,0.125,0.021276596,0,0,0,0,0.00862069,0.34375,0.022356902,0,0.111811048,0
0.046632124,0.125,0.021276596,0,0,0,0,0.00862069,0.34375,0.022356902,0,0.111811048,0
0.051813472,0.125,0.042553191,0,0,0,0,0.00862069,0.34375,0.022356902,0,0.101646408,0
0.03626943,0.125,0.021276596,0,0,0,0,0.00862069,0.34375,0.022356902,0,0,0
0.025906736,0.125,0.021276596,0,0.023809524,0,0,0.025862069,0.328125,0.074971942,0,0.093175874,0
0.015544041,0.125,0.021276596,0,0.023809524,0,0,0.025862069,0.328125,0.074971942,0,0,0
0.031088083,0.125,0.021276596,0,0.047619048,0,0,0.025862069,0.328125,0.074971942,0,0.159730069,0
0.031088083,0.125,0.021276596,0,0.047619048,0,0,0.025862069,0.328125,0.074971942,0,0.159730069,0
0.056994819,0.125,0,0,0.023809524,0,0,0.025862069,0.328125,0.074971942,0,0.13976381,0
0.020725389,0.25,0,0,0.047619048,0.023809524,0,0.025862069,0.328125,0.074971942,0,0,0
0.025906736,0.25,0,0,0.047619048,0.023809524,0,0.025862069,0.328125,0.074971942,0,0,0
0.025906736,0.125,0,0,0.023809524,0,0,0.025862069,0.328125,0.074971942,0,0,0
0.025906736,0.125,0.021276596,0,0.023809524,0,0,0.025862069,0.328125,0.074971942,0,0,0
