feature1,feature2,labels
0.06944444852112289,0.0910358952094836,0
0.13194439348596393,0.0927978801514471,0
0.11805556329007563,0.025034867952806766,0
0.034722224260561436,0.027457601540780353,0
0.055555552651620224,0.024300713692855944,0
0.13888890910474636,0.19829677781620106,0
0.00694444458405672,0.009177006745820074,0
0.04861111744950841,0.028705671959408707,0
0.020833336432725846,0.11981497932420263,0
0.034722224260561436,0.011893400402431597,0
0.0069444392229453455,0.05256588982560938,0
0.08333333366840279,0.019235011686320264,0
0.04861111342867488,0.05682401887551437,0
0.020833335092448002,0.0017619849419634973,0
0.027777785037616097,0.07583877447179505,0
0.013888889168113438,0.01453637699770565,0
0.020833336432725846,0.1088025836578207,0
0.013888889168113438,0.03083473893737479,0
0.11805556329007563,0.6556786594064878,0
0.1944444537146995,0.0164451944270017,0
0.0069444392229453455,0.1924968724894428,0
0.0972222308781833,0.16107479869671062,0
0.15277780631452686,0.006827691854526351,0
0.11111111736574106,0.017840098968305004,0
0.013888889168113438,0.01850084434363031,0
0.027777779676504723,0.01248072871641943,0
0.027777785037616097,0.1088025836578207,0
0.10416666608029512,0.018867926379632895,1
0.0763888931051796,0.06578077607266443,0
0.034722224260561436,0.011893400402431597,0
0.027777779676504723,0.04537111593508044,0
0.0069444392229453455,0.010645326713118458,0
0.08333333768923631,0.02738418447944288,0
0.027777785037616097,0.08039057013170754,0
0.06250000393706617,0.027457601540780353,0
0.03472222023972791,0.0778944162117117,0
0.04166666884461816,0.026282944912804685,0
0.034722224260561436,0.07415020495582664,0
0.03472222023972791,0.04772043573240134,0
0.027777779676504723,0.04896850288034491,0
0.06250000125651048,0.1088025836578207,0
0.04861111744950841,0.13985757214386552,0
0.17361108511530543,0.004331547746584858,0
0.027777779676504723,0.021070405512909278,0
0.020833336432725846,0.022758978299562478,0
0.04861111744950841,0.05124440234564355,0
0.034722224260561436,0.0591733321314657,0
0.00694444458405672,0.02026282928559381,0
0.027777779676504723,0.10256221521125503,1
0.013888889168113438,0.038470007019216615,0
0.020833335092448002,0.05256588819026699,0
0.3194444388041085,0.001468321602640777,0
0.04166666884461816,0.08318038248499894,0
0.2847222627935494,1.0,0
0.04861111744950841,0.09000806779815572,0
0.0069444392229453455,0.030761330052749277,0
0.09027778227329304,0.048674837905679794,0
0.020833336432725846,0.24924750537512513,0
0.0069444392229453455,0.1924968724894428,0
0.04861111744950841,0.0025695628046213605,0
0.10416666608029512,0.004331547746584858,0
0.020833335092448002,0.001468321602640777,1
0.08333333768923631,0.1030027110379103,0
0.013888889168113438,0.033918212994646514,0
0.020833336432725846,0.04823434207902452,0
0.0069444392229453455,0.13985757214386552,0
0.21527777674464696,0.15035606146362426,0
0.06250000125651048,0.08318038248499894,0
0.12500001189496585,0.6556786594064878,0
0.04861111342867488,0.033918212994646514,0
0.04166666884461816,0.04750018127770413,0
0.17361108511530543,0.013068057030407263,0
0.13194439348596393,0.02239189299287511,0
0.20833339515364888,0.030761330052749277,0
0.08333333768923631,0.0005873283139878325,0
0.020833335092448002,0.0017619849419634973,0
0.027777779676504723,0.19580059118935736,0
0.020833335092448002,0.010718742139113542,0
0.0069444392229453455,0.006901108915863825,0
0.15277780631452686,0.04302180267912911,0
0.04861111342867488,0.05682401887551437,0
0.11111111736574106,0.0034505544579319126,0
0.0069444392229453455,0.13985757214386552,0
0.055555552651620224,0.12590851037740858,0
0.06944444986140073,0.0458116150324205,1
0.14583329069574444,0.03957124658585481,0
0.04861111342867488,0.0009544087146480269,0
0.08333333366840279,0.0023493132559513305,0
0.027777785037616097,0.03391821135930412,0
0.04166666884461816,0.04206740050585065,0
0.06250000393706617,0.023346303342865526,1
0.15277778487008137,0.008809926345159879,0
0.013888889168113438,0.013508552857062539,0
0.013888889168113438,0.03707510247791331,0
0.013888889168113438,0.027457601540780353,0
0.0069444392229453455,0.006387196027871076,0
0.013888889168113438,0.021877981740224747,0
0.04166666884461816,0.010571911287123377,0
0.027777779676504723,0.018867923108948113,0
0.00694444458405672,0.023346303342865526,0
0.04166666884461816,0.0036708023712595517,0
0.027777785037616097,0.1088025836578207,0
0.027777779676504723,0.0900080710688405,0
0.027777785037616097,0.005653035226550687,0
0.04166666884461816,0.032816971792665926,0
0.020833336432725846,0.06959840602522936,0
0.00694444458405672,0.019161588083613224,0
0.013888887827835594,0.09309153858474266,0
0.09027778227329304,0.6556786594064878,0
0.020833335092448002,0.0009544087146480269,0
0.027777785037616097,0.013875633257722736,0
0.09027778227329304,0.04081932191051033,0
0.013888887827835594,0.1088025836578207,0
0.013888887827835594,0.004184715259252301,0
0.013888887827835594,0.03656118631923578,0
0.020833336432725846,0.0033771390319368307,0
0.013888889168113438,0.09485353006807572,0
0.020833336432725846,0.0458116150324205,0
0.03472222023972791,0.2775860266141508,0
0.03472222023972791,0.0750311933384524,0
0.09027778227329304,0.0030834740572717187,0
0.0069444392229453455,0.030761330052749277,0
0.09027778227329304,0.05469495843891785,0
0.020833335092448002,0.0,0
0.0069444392229453455,0.07569193707843531,1
0.04861111342867488,0.0009544087146480269,0
0.013888887827835594,0.013435135795725065,0
0.027777785037616097,0.10388370269122084,0
0.034722224260561436,0.08318037921431415,0
0.0069444392229453455,0.020629909686254003,0
0.249999952755206,0.0007341608013203885,1
0.08333333366840279,0.1318552203906787,0
0.12500001189496585,0.14022464109712895,1
0.0069444392229453455,0.07569193707843531,0
0.0069444392229453455,0.258351129401798,1
0.09027778227329304,0.09338520846543494,0
0.027777779676504723,0.05028999036031074,0
0.10416666608029512,0.01938183272625608,0
0.0763888931051796,0.017840098968305004,0
0.020833335092448002,0.0017619849419634973,0
0.04861111744950841,0.04654576929237132,0
0.027777779676504723,0.02775126488010307,0
0.18055560073408786,0.3935834790123592,0
0.04861111342867488,0.0017619849419634973,0
0.034722224260561436,0.009397254659147711,0
0.16666667537847266,0.06827692181594831,0
0.027777785037616097,0.013875633257722736,0
0.020833336432725846,0.006020115627210882,0
0.0972222308781833,0.045664777639060766,0
0.04861111744950841,0.045664777639060766,0
0.055555552651620224,0.0750311933384524,0
0.027777785037616097,0.0584391729654877,0
0.11805556329007563,0.004331547746584858,0
0.020833335092448002,0.0,0
0.06250000125651048,0.011819983341094124,0
0.020833335092448002,0.010865574626446097,0
0.013888887827835594,0.1421334617971098,0
0.027777785037616097,0.010645326713118458,0
0.04861111342867488,0.0033771390319368307,0
0.09027778227329304,0.017840098968305004,0
0.14583329069574444,0.6556786594064878,0
0.11805556329007563,0.0452976923323734,0
0.055555552651620224,0.05623669383221132,0
0.12500001189496585,0.009250422171815155,0
0.03472222023972791,0.09977240285796363,0
0.013888887827835594,0.05586960852552395,0
0.07638889846629099,0.02202480768618774,0
0.04861111744950841,0.02422730317288804,0
0.013888887827835594,0.03869025493254425,0
0.055555552651620224,0.02422730317288804,0
0.20833339515364888,0.03252331335937038,0
0.04861111342867488,0.03553336544927745,0
0.04166666884461816,0.0018354020033009716,0
0.03472222023972791,0.06042140418543644,0
0.013888887827835594,0.001615154089973333,0
0.013888887827835594,0.1088025836578207,0
0.04166666884461816,0.013435135795725065,0
0.04861111342867488,0.0009544087146480269,0
0.04861111342867488,0.005946700201215799,0
0.534722278541814,0.25005503744819607,1
0.04861111744950841,0.013141472456402346,0
0.013888889168113438,0.021584316765559636,0
0.03472222023972791,0.19829677781620106,0
0.09027778227329304,0.01218706374175432,0
0.03472222023972791,0.02753102187280261,0
0.0069444392229453455,0.03134864691934037,0
0.020833335092448002,0.001468321602640777,1
0.020833335092448002,0.016371779001006618,0
0.08333333768923631,0.22105571032617657,0
0.027777785037616097,0.013435135795725065,0
0.12500000653385449,0.0402319935965225,0
0.06944444986140073,0.01123265502710629,0
0.020833335092448002,0.0017619849419634973,0
0.013888887827835594,0.07150722672521019,0
0.020833335092448002,0.0017619849419634973,0
0.020833336432725846,0.1648924564500962,0
0.06250000125651048,0.02422730317288804,0
0.04166666884461816,0.011819983341094124,0
0.10416666608029512,0.1318552203906787,0
0.020833335092448002,0.0009544087146480269,0
0.027777785037616097,0.023566543079481205,0
0.027777785037616097,0.056824027052226334,0
0.013888887827835594,0.009250422171815155,0
0.020833336432725846,0.35327801275285786,0
0.027777785037616097,0.09668893207137669,0
0.15277780631452686,0.08743850335819196,0
0.013888889168113438,0.022245062140884942,0
0.0069444392229453455,0.03002715943937454,0
0.0069444392229453455,0.07591218499176296,0
0.027777785037616097,0.0029366415699391625,0
0.013888887827835594,0.10388370269122084,0
0.07638889846629099,0.3935834790123592,0
0.013888887827835594,0.040011742412510085,0
0.03472222023972791,0.037589015365906066,1
0.23611118957320984,0.030761330052749277,0
0.04861111342867488,0.11805299928826629,0
0.027777785037616097,0.026356355432772597,0
0.04166666884461816,0.0009544087146480269,0
0.08333333768923631,0.024080462508843523,0
0.013888887827835594,0.09470670085142795,0
0.08333333768923631,0.023346303342865526,0
0.027777779676504723,0.038470007019216615,0
0.04166666884461816,0.039424409192495076,0
0.04166666884461816,0.07415020495582664,0
0.013888887827835594,0.0015417370286358591,0
0.07638889846629099,0.35173621194586874,1
0.19444449794386837,1.0,0
0.0069444392229453455,0.033330878139289116,0
0.03472222023972791,0.05520886478554104,0
0.0069444392229453455,0.1088025836578207,0
0.18055560073408786,0.029880338399438724,0
0.034722224260561436,0.2038029396718594,0
0.0972222308781833,0.6556786594064878,0
0.22222223339120425,0.004184715259252301,0
0.06250000393706617,0.0,0
0.04166666884461816,0.02620953439283678,0
0.1319444511179112,0.0402319935965225,0
0.013888887827835594,0.012994639969069788,0
0.013888889168113438,0.012994639969069788,0
0.15277780631452686,0.06790984959200007,0
0.020833335092448002,0.012994639969069788,0
0.11111111736574106,0.16746199799526648,0
0.0972222308781833,0.007928933056506935,0
0.013888889168113438,0.0910358952094836,0
0.034722224260561436,0.0,0
0.013888889168113438,0.04654577256305611,0
0.055555552651620224,0.04588502555238841,0
0.03472222023972791,0.04588502555238841,0
0.020833335092448002,0.0,0
0.013888887827835594,0.036634613192627605,0
0.020833335092448002,0.0672490976753052,0
0.06250000125651048,0.028191765612785528,0
0.04861111342867488,0.06578077607266443,0
0.12500001189496585,0.6556786594064878,0
0.04861111744950841,0.03957124658585481,0
0.055555552651620224,0.013068057030407263,0
0.06250000393706617,0.07128698044722495,0
0.020833335092448002,0.027163936566115245,0
0.020833335092448002,0.0017619849419634973,0
0.0069444392229453455,0.015197122373030955,0
0.06250000393706617,0.09030173440816322,0
0.0069444392229453455,0.013141472456402346,0
0.0069444392229453455,0.1283312537774365,0
0.04861111342867488,0.08318037921431415,0
0.027777785037616097,0.013068057030407263,0
0.027777779676504723,0.02422729499617608,0
0.04166666884461816,0.07370970585848657,0
0.04861111342867488,0.0395712482211972,0
0.16666667537847266,0.0402319935965225,0
0.0069444392229453455,0.02760443239277052,0
0.340277795341002,0.02738418447944288,0
0.04166666884461816,0.1283312537774365,0
0.013888887827835594,0.12414652707078748,0
0.03472222023972791,0.0750311933384524,0
0.03472222023972791,0.02422730317288804,0
0.04166666884461816,0.1283312537774365,0
0.09722222685734977,0.09338520846543494,0
0.0069444392229453455,0.02760443239277052,0
0.08333333366840279,0.045077444419045765,0
0.020833335092448002,0.02738418447944288,1
0.03472222023972791,0.09668893207137669,0
0.055555552651620224,0.031422073792732194,0
0.013888887827835594,0.09470670085142795,0
0.04861111744950841,0.38807728117916823,1
0.23611118957320984,0.1139416961843243,1
0.020833336432725846,0.18787163360271458,0
0.46527779249291157,0.25005503744819607,1
0.0069444392229453455,0.04045223823916536,0
0.0763888931051796,0.004772043573240134,0
0.08333333768923631,0.11805299928826629,0
0.06250000393706617,0.0005139128879927503,0
0.034722224260561436,0.01218706374175432,0
0.06944444986140073,0.06328462705869575,0
0.0069444392229453455,0.03002715943937454,0
0.14583329069574444,0.12935906647068288,0
0.18055560073408786,0.014976872824360925,0
0.05555555801273159,0.09030173440816322,0
0.055555552651620224,0.023126047252825927,0
0.11805556329007563,0.09000806779815572,0
0.04166666884461816,0.0017619849419634973,0
0.027777785037616097,0.01196681582842668,0
0.04166666884461816,0.03186256961938747,1
0.013888887827835594,0.04544452972573313,0
0.0,0.11438219201097957,0
0.0069444392229453455,0.02738418447944288,1
0.04861111744950841,0.021364063946204822,0
0.027777779676504723,0.014462961571710566,0
0.020833336432725846,0.08318038248499894,0
0.055555552651620224,0.09705601737806406,0
0.020833336432725846,0.00991116591179807,0
0.12500001189496585,0.07018573924524436,0
0.0972222308781833,0.3431465760329387,0
0.013888887827835594,0.0784817494317267,0
0.07638889846629099,0.13640701605059122,0
0.027777779676504723,0.0591733321314657,0
0.027777785037616097,0.05946700201215799,0
0.07638889846629099,0.1139416961843243,1
0.11111111468518536,0.02202480768618774,0
0.03472222023972791,0.02753102187280261,0
0.020833335092448002,0.09360545801410497,0
0.10416666608029512,0.037515604845938154,0
0.0069444392229453455,0.031422073792732194,0
0.03472222023972791,0.015637618199686232,0
0.08333333366840279,0.029880338399438724,0
0.06944444986140073,0.6556786594064878,0
0.013888887827835594,0.012700976629747068,0
0.020833335092448002,0.027163936566115245,0
0.034722224260561436,0.09096247978348854,0
0.013888887827835594,0.08971440936486018,0
0.027777785037616097,0.006901108915863825,0
0.03472222023972791,0.07018573924524436,0
0.013888887827835594,0.2775860266141508,0
0.020833335092448002,0.013141472456402346,0
0.16666670352430737,0.034946040405974405,0
0.020833335092448002,0.037589015365906066,0
0.18055560073408786,1.0,0
0.36111113043345,0.09602818833139377,0
0.013888887827835594,0.005506204374560523,0
0.0069444392229453455,0.010645326713118458,0
0.06250000125651048,0.045224281812405495,0
0.04166666884461816,0.1648924564500962,0
0.13194439348596393,0.026282944912804685,0
0.013888889168113438,0.014242713658382927,0
0.034722224260561436,0.0009544087146480269,0
0.020833335092448002,0.0017619849419634973,0
0.00694444458405672,0.019161588083613224,0
0.013888889168113438,0.04882167039301235,0
0.07638889846629099,0.0669554310652977,0
0.04861111744950841,0.017766686812994707,0
0.04166666884461816,0.0591733321314657,0
0.10416666608029512,0.14228029919046956,0
0.020833335092448002,0.0017619849419634973,0
0.0069444392229453455,0.04742676094568188,0
0.020833336432725846,0.016078114026341506,0
0.00694444458405672,0.023346303342865526,0
0.020833336432725846,0.07899567213177382,0
0.06250000393706617,0.015564201138348758,0
0.11111111468518536,0.6556786594064878,0
0.03472222023972791,0.04823434207902452,0
0.027777785037616097,0.016078114026341506,0
0.00694444458405672,0.020336244711588892,0
0.020833336432725846,0.0016885695159684154,0
0.05555555801273159,0.023346303342865526,0
0.027777785037616097,0.015637618199686232,0
0.04861111744950841,0.13985757214386552,0
0.055555552651620224,0.0584391729654877,0
0.06944444986140073,0.010645326713118458,0
0.013888889168113438,0.06578077607266443,0
0.06250000393706617,0.023346303342865526,0
0.0069444392229453455,0.44152403183069683,0
0.013888887827835594,0.17553771774951898,0
0.3750000276432305,0.03626752788594023,0
0.04861111744950841,0.04206740050585065,0
0.06944444986140073,0.3935834790123592,0
0.027777785037616097,0.0778944162117117,0
0.027777785037616097,0.14558401789038414,0
0.04861111744950841,0.015197122373030955,0
0.14583329069574444,0.13882974309719523,0
0.04166666884461816,0.02261214254154514,0
0.06250000393706617,0.0,0
0.020833335092448002,0.023346303342865526,1
0.0069444392229453455,0.039424409192495076,0
0.020833335092448002,0.09360545801410497,0
0.06250000125651048,0.014683209485038203,0
0.034722224260561436,0.0009544087146480269,0
0.04861111342867488,0.1030027110379103,0
0.027777785037616097,0.039424409192495076,0
0.08333333366840279,0.04023199032583772,0
0.04166666884461816,0.0750311933384524,0
0.15972218790552492,0.045664777639060766,0
0.013888889168113438,0.04537111593508044,0
0.020833335092448002,0.0017619849419634973,0
0.0069444392229453455,0.44152403183069683,0
0.034722224260561436,0.002642978230616442,0
0.12500001189496585,0.08362087831165421,0
0.06250000125651048,0.026723440739459967,0
0.0069444392229453455,0.014389544510373092,0
0.17361108511530543,0.0549152063522455,0
0.034722224260561436,0.09602818669605138,1
0.055555552651620224,0.05586960852552395,0
0.08333333366840279,0.02239189299287511,0
0.00694444458405672,0.009470670085142794,0
0.03472222023972791,0.05586960852552395,0
0.06944444852112289,0.0,0
0.04166666884461816,0.0395712482211972,0
0.013888887827835594,0.11702518332433515,0
0.020833335092448002,0.0182071793689652,0
0.04166666884461816,0.0750311933384524,0
0.020833335092448002,0.01453637699770565,0
0.03472222023972791,0.6556786594064878,0
0.013888887827835594,0.09470670085142795,0
0.04166666884461816,0.05608985807419398,0
0.04166666884461816,0.04449012755245467,0
0.020833336432725846,0.04823434207902452,0
0.04166666884461816,0.017399601506307334,0
0.05555555801273159,0.0055796198005556045,0
0.03472222023972791,0.09668893207137669,0
0.20833339515364888,0.10388370269122084,0
0.17361108511530543,0.35327801275285786,0
0.13194439348596393,0.0008809932886529445,1
0.13888889570196794,0.023346303342865526,0
0.013888887827835594,0.015197122373030955,0
0.08333333366840279,0.0251817053461665,0
0.027777779676504723,0.008369428883162212,0
0.055555552651620224,0.013068057030407263,1
0.034722224260561436,0.08318037921431415,0
0.09027778227329304,0.1924968724894428,0
0.09027778227329304,0.038470007019216615,0
0.020833335092448002,0.0017619849419634973,0
0.07638889846629099,0.03568019466592522,0
0.03472222023972791,0.0036708023712595517,0
0.04166666884461816,0.08692459701156878,0
0.034722224260561436,0.037735847853238615,0
0.013888889168113438,0.0011012412019805826,0
0.04861111744950841,0.060715062618731996,0
0.00694444458405672,0.002129065342623692,0
0.08333333768923631,0.1516775489435901,0
0.09027778227329304,0.007194772255186547,0
0.034722224260561436,0.03707510247791331,0
0.0972222308781833,0.08971440936486018,0
0.0069444392229453455,0.1924968724894428,0
0.013888889168113438,0.036708022077253114,0
0.0069444392229453455,0.07525144125178003,0
0.013888889168113438,0.05256588819026699,0
0.04861111342867488,0.00491887606057269,0
0.0069444392229453455,0.1318552203906787,0
0.00694444458405672,0.023346303342865526,0
0.055555552651620224,0.0584391729654877,0
0.506944484122253,0.28448717150754727,0
0.027777779676504723,0.09485353006807572,0
0.03472222023972791,0.010057998399130626,1
0.0763888931051796,0.017840098968305004,0
0.14583329069574444,0.05197855660559437,0
0.020833335092448002,0.0,0
0.00694444458405672,0.025181703710824108,0
0.027777779676504723,0.06578077607266443,0
0.020833336432725846,0.03656118631923578,0
0.027777785037616097,0.01989575542630318,0
0.013888889168113438,0.008442845944499686,0
0.0069444392229453455,0.13985757214386552,0
0.06250000393706617,0.0,0
0.013888889168113438,0.008442845944499686,0
0.0,0.016004703506373598,0
0.22916667395442744,0.6556786594064878,0
0.04861111342867488,0.03553336544927745,0
0.06250000125651048,0.0750311933384524,0
0.027777785037616097,0.03560678414595732,0
0.013888889168113438,0.06776300892795556,0
0.23611118957320984,0.10285587364455055,0
0.03472222023972791,0.03010058631276636,0
0.08333333768923631,0.008075765543839491,0
0.020833335092448002,0.0,0
0.0069444392229453455,0.04801409416569689,0
0.05555555801273159,0.0015417370286358591,0
0.0069444392229453455,0.04324205059245675,0
0.013888889168113438,0.0672490976753052,0
0.24305557116420798,0.0036708023712595517,0
0.04861111744950841,0.03626752788594023,0
0.11805556329007563,0.6556786594064878,1
0.020833335092448002,0.00469862651190266,0
0.027777785037616097,0.04287496528576938,0
0.0069444392229453455,0.1516775489435901,0
0.0069444392229453455,0.07525144125178003,0
0.04166666884461816,0.0,0
0.013888887827835594,0.1516775489435901,0
0.020833335092448002,0.0017619849419634973,0
0.0069444392229453455,0.006901108915863825,0
0.04861111342867488,0.03707510247791331,0
0.0069444392229453455,0.08318038248499894,0
0.034722224260561436,0.025769032024811935,0
0.013888887827835594,0.07547168916510769,0
0.034722224260561436,0.036854854564585676,0
0.013888887827835594,0.010498494225785903,0
0.027777785037616097,0.023566543079481205,0
0.055555552651620224,0.13985757214386552,0
0.027777785037616097,0.06519344775867658,0
0.0069444392229453455,0.010278246312458265,0
0.00694444458405672,0.0027163936566115244,0
0.05555555801273159,0.3532780062114883,0
0.020833335092448002,0.07789442438842366,0
0.020833335092448002,0.0017619849419634973,0
0.0069444392229453455,0.06512003723870868,0
0.09027778227329304,0.042728144245833564,0
0.020833335092448002,0.0017619849419634973,0
0.09027778227329304,0.12275162907085374,0
0.14583329069574444,0.04654576929237132,0
0.027777779676504723,0.021070405512909278,0
0.055555552651620224,0.06438586662533394,0
0.013888889168113438,0.007928933056506935,0
0.10416666608029512,0.009250422171815155,0
0.05555555801273159,0.15828499288478878,0
0.0069444392229453455,0.258351129401798,1
0.06250000125651048,0.05520886478554104,0
0.14583334028602465,0.021070405512909278,0
0.12500001189496585,0.0007341608013203885,1
0.013888889168113438,0.038470007019216615,0
0.00694444458405672,0.10256221521125503,0
0.020833335092448002,0.0017619849419634973,0
0.00694444458405672,0.011012407113778653,0
0.11111111468518536,0.6556786594064878,0
0.0069444392229453455,0.07569193707843531,0
0.013888889168113438,0.01850084434363031,0
0.013888887827835594,0.07025914976521226,0
0.06944444986140073,0.0750311933384524,0
0.013888887827835594,0.005432787313223049,0
0.020833335092448002,0.09360545801410497,0
0.0069444392229453455,0.1339842890039872,0
0.06250000125651048,0.1924968724894428,1
0.027777779676504723,0.033918212994646514,0
0.020833335092448002,0.013141472456402346,0
0.0069444392229453455,0.033330878139289116,0
0.013888887827835594,0.10388370269122084,0
0.12500000653385449,0.0402319935965225,0
0.13888890910474636,1.0,0
0.034722224260561436,0.009544085511137878,0
0.00694444458405672,0.007561852655846741,0
0.027777779676504723,0.006901108915863825,0
0.020833336432725846,0.01673885776632442,0
0.013888887827835594,0.012700976629747068,0
0.034722224260561436,0.01483004197237076,0
0.00694444458405672,0.005285956461232885,0
0.013888889168113438,0.10256221521125503,0
0.10416666608029512,0.6556786594064878,0
0.15972218790552492,0.037515604845938154,0
0.020833335092448002,0.013141472456402346,0
0.06250000393706617,0.03898391990720937,0
0.055555552651620224,0.040011742412510085,0
0.027777785037616097,0.01806034524629025,0
0.0069444392229453455,0.258351129401798,1
0.22222229236342939,0.1139416961843243,1
0.04166666884461816,0.01850084434363031,0
0.020833336432725846,0.00726818931652402,0
0.034722224260561436,0.04896850288034491,0
0.04166666884461816,0.07128698044722495,0
0.020833335092448002,0.016371779001006618,0
0.034722224260561436,0.0402319935965225,0
0.00694444458405672,0.017913516029642477,0
0.22916667395442744,0.022685551426170653,0
0.013888889168113438,0.0033037219705993573,0
0.18749998232508594,0.08112472439165835,0
0.0069444392229453455,0.006093532688548356,0
0.03472222023972791,0.1648924564500962,0
0.26388884996498646,0.01938183272625608,0
0.0069444392229453455,0.007047941403196382,0
0.027777779676504723,0.19580059118935736,0
0.027777785037616097,0.05623669383221132,0
0.12500001189496585,0.006093532688548356,0
0.10416666608029512,0.0007341608013203885,1
0.013888887827835594,0.10417736112451638,0
0.034722224260561436,0.04896850288034491,0
0.09027778227329304,0.13640701605059122,0
0.0069444392229453455,0.06959840602522936,0
0.06944444852112289,0.03942441573386464,0
0.03472222023972791,0.10388370269122084,0
0.020833335092448002,0.0011012412019805826,0
0.06250000125651048,0.0008075762273154707,0
0.06250000125651048,0.02723734708608315,0
0.055555552651620224,0.006974524341858908,0
0.04861111342867488,0.15064972316760458,0
0.020833336432725846,0.13640701605059122,0
0.027777785037616097,0.03200939065932328,0
0.020833335092448002,0.04750018127770413,0
0.020833336432725846,0.24924750537512513,0
0.04861111342867488,0.010645326713118458,0
0.09027778227329304,0.1516775489435901,0
0.04166666884461816,0.035827030423942564,0
0.020833335092448002,0.0017619849419634973,0
0.013888887827835594,0.03656118631923578,0
0.027777785037616097,0.02239189299287511,0
0.0069444392229453455,0.06754276428531271,0
0.034722224260561436,0.004331547746584858,0
0.020833336432725846,0.0601277457521409,0
0.020833335092448002,0.37075102477913313,0
0.055555552651620224,0.13640701605059122,0
0.013888889168113438,0.0007341608013203885,0
0.06944444986140073,0.03347771553264885,0
0.15277780631452686,0.03957124658585481,0
0.027777785037616097,0.07899567213177382,0
0.11111111468518536,0.18787163360271458,0
0.027777785037616097,0.024153876299496214,0
0.06250000393706617,0.0010278257759855007,1
0.10416667144140648,0.007341604742519102,0
0.027777779676504723,0.012774392055742151,0
0.055555552651620224,0.0028632261439440806,0
0.013888889168113438,0.008296013457167128,0
0.027777785037616097,0.1908083814699092,0
0.06944444986140073,0.01784009733296261,0
0.15972218790552492,0.09639527363808115,0
0.07638889846629099,0.07099332037858701,0
0.06250000125651048,0.035900442579252866,0
0.027777785037616097,0.014609794059043123,0
0.055555552651620224,0.06519344775867658,0
0.06944444986140073,0.06981865393855699,0
0.22222229236342939,0.12965274125740234,0
0.0069444392229453455,0.1924968724894428,0
0.04166666884461816,0.2775860266141508,0
0.027777785037616097,0.033330878139289116,0
0.04166666884461816,0.1687099997295144,1
0.04166666884461816,0.0,0
0.055555552651620224,0.14022464109712895,1
0.08333333768923631,0.038470007019216615,0
0.020833336432725846,0.1088025836578207,0
0.06944444986140073,0.07099332037858701,0
0.3333333494166674,0.02738418447944288,0
0.08333333366840279,0.019235011686320264,0
0.027777785037616097,0.004551795659912496,0
0.11805556329007563,0.03010058631276636,0
0.03472222023972791,0.09008149467154754,0
0.020833336432725846,0.10388370269122084,0
0.30555554159432796,0.1139416961843243,1
0.034722224260561436,0.009544085511137878,0
0.0069444392229453455,0.045517940245701036,0
0.020833336432725846,0.05006973590561353,0
0.027777779676504723,0.04896850288034491,0
0.034722224260561436,0.1057925201205169,0
0.08333333366840279,0.005359371887227966,0
0.08333333768923631,0.0402319935965225,0
0.08333333366840279,0.6556786594064878,0
0.06944444986140073,0.1908083814699092,0
0.04166666884461816,0.039424409192495076,0
0.00694444458405672,0.034211877969311626,0
0.013888887827835594,0.18787163360271458,0
0.013888889168113438,0.03707510247791331,0
0.15972223079441591,0.021070405512909278,0
0.0069444392229453455,0.38807728117916823,1
0.03472222023972791,0.0778944162117117,0
0.03472222023972791,0.03971808397921454,0
0.0069444392229453455,0.13985757214386552,0
0.020833336432725846,0.0028632261439440806,1
0.034722224260561436,0.0009544087146480269,0
0.11111111736574106,0.017840098968305004,0
0.06250000393706617,0.0,0
0.020833336432725846,0.09705601737806406,0
0.0069444392229453455,0.008369428883162212,0
0.055555552651620224,0.1924968724894428,0
0.14583329069574444,0.04772043573240134,0
0.020833335092448002,0.06233022161473251,0
0.06250000125651048,0.036634613192627605,0
0.04861111744950841,0.07370970585848657,0
0.027777785037616097,0.03244988648597855,0
0.04166666884461816,0.0013949045413033032,0
0.16666670352430737,0.02584244908614941,0
0.0069444392229453455,0.020629909686254003,0
0.013888887827835594,0.014389544510373092,0
0.027777785037616097,0.014756624911033286,0
0.0069444392229453455,0.0046252110859075785,0
0.04166666884461816,0.05469495843891785,0
0.06944444986140073,0.04250789633250593,0
0.12500001189496585,0.18787163360271458,0
0.03472222023972791,0.0784817494317267,0
0.0069444392229453455,0.0549152063522455,0
0.04166666884461816,0.24924750537512513,0
0.04166666884461816,0.011012407113778653,0
0.09027778227329304,0.05520886478554104,0
0.027777785037616097,0.03560678414595732,0
0.027777779676504723,0.017840098968305004,0
0.027777779676504723,0.030687906450042234,0
0.06250000125651048,0.06042140418543644,0
0.14583329069574444,0.020409661772926364,1
0.09722222685734977,0.006901108915863825,0
0.06250000125651048,0.02723734708608315,0
0.00694444458405672,0.001468321602640777,0
0.03472222023972791,0.01989575542630318,1
0.034722224260561436,0.15064972316760458,0
0.3194444388041085,0.07525144125178003,1
0.23611118957320984,0.029513253092751355,0
0.0069444392229453455,0.033330878139289116,0
0.10416666608029512,0.1516775489435901,0
0.0972222308781833,0.6556786594064878,0
0.027777779676504723,0.37075102477913313,0
0.020833335092448002,0.013141472456402346,0
0.013888887827835594,0.027017099172755507,0
0.0763888931051796,0.09338520846543494,0
0.07638889846629099,0.06042140418543644,0
0.3125000572131104,1.0,0
0.08333333366840279,0.026723440739459967,0
0.23611118957320984,0.056824027052226334,0
0.034722224260561436,0.02789809736743563,0
