feature1,feature2,labels
0.734375,0.059881120455157325,0
0.328125,0.19864976924853633,0
0.046875,0.014016289992466027,0
0.125,0.009833418905813223,0
0.03125,0.035958030090455104,0
0.5,0.035737870979585036,0
0.109375,0.07536508064164159,0
0.21875,0.012915535303674418,0
0.234375,0.009980185107903874,0
0.234375,0.01430982566589202,0
0.34375,0.03749908011627396,0
0.015625,0.003228884234574192,0
0.203125,0.04990092880876407,0
0.203125,0.04990092880876407,0
0.0,0.0013942903622176008,0
0.234375,0.02399646856188051,0
0.28125,0.03801276672745828,1
0.5,0.06274307937677082,0
0.03125,0.06083510240336889,0
1.0,0.6558302647385316,0
0.125,0.0945916067700173,0
0.03125,0.0323622205429202,0
0.296875,0.03529756093095666,0
0.171875,0.021794959184297295,0
0.03125,0.0047699424335047895,0
0.0,0.00044030187551664284,0
0.1875,0.023776325797233926,0
0.328125,0.05665223458596078,0
0.0,0.00044030187551664284,0
0.375,0.09136273070855486,0
0.0,0.0013942903622176008,0
0.78125,0.12871505116122756,0
1.0,0.6558302647385316,0
0.15625,0.03294929025514984,0
0.15625,0.01636456393751754,0
0.0,0.0013942903622176008,0
0.03125,0.13678725766110714,0
0.265625,0.024510161711554217,0
0.203125,0.08784030589668762,0
0.0625,0.0036691861100908345,0
0.25,0.05224921583079436,0
0.15625,0.09319732294628909,0
0.0,0.00044030187551664284,0
0.59375,0.07543845883881986,0
0.078125,0.14867540830005652,0
0.0625,0.017905620501825793,0
0.375,0.16782856603898805,0
0.03125,0.030527634843675343,0
0.28125,0.04248918002602646,0
0.375,0.19285241763097125,0
0.140625,0.06090848060054718,0
0.0,0.0022015110122055614,0
0.234375,0.041241650962032465,0
0.1875,0.049093708158776096,0
0.0625,0.051295217536359315,0
0.109375,0.03375650436664841,0
0.28125,0.033022673356195166,0
0.046875,0.04358993471481806,0
0.140625,0.03360974797229185,0
0.21875,0.4844059479984132,0
0.109375,0.07022821452979844,0
0.0625,0.004403023659033471,0
0.265625,0.0351508045366001,0
0.453125,0.02304248824829129,0
1.0,0.6558302647385316,0
0.3125,0.08358405988210124,0
0.34375,0.39385048534389433,1
0.015625,0.019593453075958774,0
0.0625,0.03595802191734336,0
0.140625,0.06318338452153215,0
0.171875,0.03999412516728317,0
0.109375,0.09554560506445234,0
0.265625,0.2578703388130778,0
0.3125,0.08358405988210124,0
0.15625,0.0028619654601028735,0
0.140625,0.002274895747873234,0
0.265625,0.0052836274100667565,0
0.265625,0.19615468169734607,0
0.796875,0.35356275911829127,1
0.828125,0.3710280842830898,0
0.1875,0.023776325797233926,0
0.734375,0.059881120455157325,0
0.15625,0.0012475225255046038,0
0.015625,0.008806045683444595,0
1.0,0.6558302647385316,0
0.109375,0.016731487615855904,0
0.359375,0.10339766062657364,0
0.078125,0.018566073315100757,0
0.203125,0.09040874222185388,0
0.734375,0.1065531682985919,0
0.140625,0.039847358965192516,0
0.171875,0.02671167435838212,0
0.109375,0.034637116290793434,0
0.265625,0.11477213119282806,0
0.234375,0.011447860205789147,0
0.1875,0.11844132220678594,0
0.015625,0.0013942903622176008,0
0.265625,0.004623174596791792,0
0.046875,0.004329638923365799,0
1.0,0.6558302647385316,0
1.0,0.6558302647385316,0
0.375,0.14265795478340357,0
0.828125,0.3710280842830898,0
0.609375,0.2041535067308027,0
0.21875,0.01607103480258094,0
0.0,0.03441695717992337,0
0.375,0.19285241763097125,0
1.0,0.6558302647385316,0
0.125,0.027592278109415412,0
0.1875,0.10919497955169175,0
0.125,0.0945916067700173,0
0.234375,0.028105964720599726,0
0.234375,0.028105964720599726,0
0.40625,0.0182725458147865,0
0.3125,0.03984735242670313,0
0.296875,0.04813972621056453,0
0.0,0.0022015110122055614,0
0.328125,0.1001687747573771,0
0.0625,0.011080941431317827,0
0.171875,0.018492695117922474,0
0.15625,0.047919568734316825,0
0.046875,0.004109487985607478,0
0.0625,0.1392089179764487,0
0.125,0.0940045452308994,0
0.34375,0.09745358530709895,0
0.046875,0.0047699424335047895,0
0.0625,0.009319732294628909,0
0.046875,0.022308655603215693,0
0.1875,0.07830042102967805,0
0.328125,0.02781242904717373,0
0.609375,0.1520510669098331,0
0.3125,0.08358405988210124,0
0.15625,0.011301092369076149,0
0.421875,0.039333672354008205,0
0.25,0.05224921583079436,0
0.25,0.058340057352359684,0
0.0,0.0013942903622176008,0
0.375,0.19285241763097125,0
0.171875,0.02671167435838212,0
0.09375,0.02465692954826721,0
0.1875,0.023776325797233926,0
0.0625,0.09143611380960018,0
0.640625,0.13355836852266592,0
0.03125,0.011080941431317827,0
0.140625,0.06090848060054718,0
0.28125,0.025464146929010476,0
0.203125,0.03999412516728317,0
0.140625,0.009026198255825263,0
0.140625,0.06318338452153215,0
0.40625,0.1325309953002973,0
0.046875,0.022308655603215693,0
0.375,0.09136273070855486,0
0.21875,0.011080941431317827,0
0.703125,0.1322374661653607,0
0.109375,0.09554560506445234,0
0.46875,0.14023629446806202,0
0.171875,0.018786232425970818,0
0.28125,0.0611286315383055,0
0.234375,0.02399646856188051,0
0.6875,0.22139868095784293,0
0.0625,0.03889337047849156,0
0.421875,0.06531151079807003,0
0.09375,0.015410580354683626,0
0.203125,0.01761209136688919,0
0.0,0.0013942903622176008,0
0.15625,0.008806045683444595,0
0.28125,0.15865560158107214,0
0.3125,0.03228884234574192,1
0.1875,0.023776325797233926,0
0.0625,0.04307624319976671,0
0.28125,0.04248918002602646,0
0.375,0.16782856603898805,0
0.46875,0.14023629446806202,0
0.8125,0.06743963870923028,0
0.265625,0.015190429416925305,0
0.109375,0.03815953456417127,0
0.359375,0.03999412680190551,0
0.140625,0.029867165684176904,0
0.109375,0.032582371480678524,0
0.09375,0.03889337047849156,0
0.328125,0.19864976924853633,0
0.09375,0.0683202506333753,0
0.0,0.0022015110122055614,0
0.5,0.12262420310117284,1
0.3125,0.008072209769124305,0
0.296875,0.056872385523719114,0
0.1875,0.023776325797233926,0
0.09375,0.05334997051958596,0
0.375,0.19285241763097125,1
0.046875,0.013869522155753029,0
0.375,0.09708666162876059,0
0.09375,0.03118808765695031,0
0.0,0.0028619654601028735,0
0.078125,0.03713216134180264,0
0.109375,0.012328465591444779,0
0.359375,0.06399060353689777,1
0.140625,0.061495555216643856,0
0.0625,0.007705290994652987,0
0.09375,0.03889337047849156,0
0.0,0.00044030187551664284,0
0.171875,0.010493871719088188,0
0.40625,0.1325309953002973,1
0.0,0.0013942903622176008,0
0.0625,0.002274895747873234,0
0.1875,0.10919497955169175,0
0.34375,0.39385048534389433,0
0.328125,0.09378439265851873,0
0.203125,0.0139429068914207,0
0.1875,0.023776325797233926,1
0.171875,0.06560504483687368,0
0.09375,0.006898070344665027,0
0.0,0.00044030187551664284,0
0.375,0.02245541199757226,0
0.09375,0.02663829616120384,0
0.09375,0.02561091803496817,0
0.359375,0.10427826437760691,0
0.078125,0.027592278109415412,0
0.046875,0.014016289992466027,0
0.09375,0.025537541472412235,0
0.375,0.09275702107077245,0
0.0,0.00044030187551664284,0
0.125,0.04300286009872138,0
0.1875,0.031701766095022885,0
0.296875,0.04813972621056453,0
0.46875,0.07169589453155076,0
0.1875,0.048653406283259454,0
0.15625,0.05628531090762243,0
0.203125,0.05070814945875202,0
0.015625,0.0011741394244592792,0
0.15625,0.0873266258239927,0
0.203125,0.06993468539486182,0
0.359375,0.1690760182757317,1
0.078125,0.03045424030027359,0
0.03125,0.026785052555560407,0
0.34375,0.047846180729404456,1
0.140625,0.016951638553614225,0
0.046875,0.04358993471481806,0
0.234375,0.02399646856188051,0
0.09375,0.02150143004936069,0
0.734375,0.1065531682985919,0
0.109375,0.09554560506445234,0
0.078125,0.03992074370086019,0
0.296875,0.031554994989065194,1
0.140625,0.06090848060054718,0
0.0,0.00044030187551664284,0
0.234375,0.02399646856188051,0
0.234375,0.01430982566589202,0
0.078125,0.008879430419112266,0
0.09375,0.01929991740253278,0
0.296875,0.056872385523719114,0
0.15625,0.047919568734316825,0
0.1875,0.023776325797233926,0
0.15625,0.008292360706882627,0
0.5,0.12262420310117284,1
0.1875,0.17590073003868661,0
0.0625,0.09143611380960018,0
0.21875,0.09349085208122569,0
0.1875,0.023776325797233926,1
0.09375,0.02069420449550569,0
0.453125,0.027959201787753768,0
0.78125,1.0,0
0.234375,0.02399646856188051,0
0.0,0.03698539023584495,0
0.328125,0.046965576978371164,0
0.46875,0.07169589453155076,0
0.109375,0.018345922377342436,0
0.109375,0.07536508064164159,0
0.1875,0.10919497955169175,0
0.25,0.09943494374692385,0
0.1875,0.03603140828763338,0
0.203125,0.025097231423783853,0
0.078125,0.03992074370086019,0
0.140625,0.096793132493824,0
0.828125,0.3710280842830898,0
0.359375,0.10427826437760691,0
0.140625,0.012695382731293751,0
0.046875,0.014016289992466027,0
0.109375,0.022308655603215693,0
0.015625,0.0023482788489185584,0
0.3125,0.027518899912237126,0
0.375,0.19285241763097125,1
0.0625,0.011080941431317827,0
0.0625,0.03405004984780849,0
0.125,0.026785052555560407,0
0.203125,0.0154839650903513,0
0.015625,0.014676744440363338,0
0.015625,0.0013942903622176008,0
0.09375,0.05951419677681897,0
0.3125,0.027518899912237126,0
0.234375,0.08152930689887458,0
0.125,0.012255080855777109,0
0.078125,0.015043663214834658,0
0.109375,0.020767592500418056,0
0.203125,0.05070814945875202,0
0.484375,0.02150143004936069,0
0.421875,0.039333672354008205,0
0.203125,0.12020252643960781,0
0.78125,0.12871505116122756,0
0.234375,0.04491084034136799,0
0.125,0.028032579984932054,0
0.375,0.09136273070855486,0
0.109375,0.07022821452979844,0
0.171875,0.06560504483687368,0
0.171875,0.03999412516728317,0
0.09375,0.02128127911160237,0
0.0,0.008365743807927952,0
0.078125,0.02150143004936069,0
0.046875,0.019813600744472405,0
0.03125,0.008439126908973277,0
0.03125,0.002421661949963883,0
0.09375,0.05958757987786429,0
0.015625,0.0023482788489185584,0
0.15625,0.02069420939937273,0
0.0,0.005797314021251072,0
0.234375,0.02399646856188051,0
0.078125,0.03992074370086019,0
0.265625,0.025170617794073872,0
0.015625,0.01599765006691327,0
0.015625,0.0060908480600547175,0
0.015625,0.014676744440363338,0
0.0,0.0013942903622176008,0
0.46875,0.07169589453155076,0
0.828125,0.3710280842830898,0
0.109375,0.012328465591444779,0
0.0625,0.012255080855777109,0
0.078125,0.016731487615855904,0
0.359375,0.029647022919530325,0
0.28125,0.016878255452568897,0
0.375,0.14265795478340357,0
0.28125,0.015630732927064295,0
0.203125,0.08152930689887458,0
0.15625,0.24957806310655728,0
0.1875,0.023776325797233926,0
0.703125,0.1322374661653607,0
0.0625,0.0035224182733778375,0
0.796875,0.35356276565678063,0
0.484375,0.3883467118999363,1
0.46875,0.14023629446806202,0
0.34375,0.39385048534389433,0
0.234375,0.08152930689887458,0
0.1875,0.023776325797233926,0
0.59375,0.07543845883881986,0
0.015625,0.017979015045227552,0
0.421875,0.3520216437075785,1
0.0,0.00044030187551664284,0
0.0,0.0013942903622176008,0
0.140625,0.096793132493824,0
0.234375,0.028105964720599726,0
0.03125,0.030527634843675343,0
0.359375,0.06399060353689777,1
0.1875,0.023776325797233926,1
0.0,0.015190429416925305,0
0.0,0.02663829616120384,0
0.203125,0.08152930689887458,0
0.375,0.043810080748709346,0
0.09375,0.005944081857964068,0
0.046875,0.02891318373596534,0
0.203125,0.04014089790786321,0
0.03125,0.001320907261172276,0
0.609375,0.1520510669098331,0
0.203125,0.01724517422704022,0
0.140625,0.07000806359204012,0
0.1875,0.07969472119962973,0
0.140625,0.01430982566589202,0
0.078125,0.014823510642453986,0
0.3125,0.022895713873088905,0
0.171875,0.10934174248453771,0
0.0,0.00044030187551664284,0
0.140625,0.0024950466856315553,0
0.203125,0.05070814945875202,0
0.234375,0.08152930689887458,0
0.46875,0.14023629446806202,0
0.40625,0.1325309953002973,0
0.46875,0.1406032018001769,1
0.234375,0.02399646856188051,0
0.046875,0.016291185740339262,0
0.09375,0.031995296864581836,0
0.109375,0.012255080855777109,0
1.0,0.6558302647385316,1
0.046875,0.041681954472171455,0
0.375,0.09708666162876059,0
0.1875,0.07830042102967805,0
0.203125,0.18822921524559957,0
0.234375,0.02399646856188051,0
0.171875,0.02318925935424898,0
0.46875,0.14023629446806202,1
0.1875,0.04608497322733788,0
0.125,0.10618624135100883,0
0.28125,0.26807070918580933,0
0.90625,0.17135098431236587,0
0.703125,0.1322374661653607,0
0.0625,0.03595802191734336,0
0.1875,0.03889337047849156,0
0.125,0.025977843347928874,0
0.0625,0.0424157854826247,0
0.1875,0.04366331291199635,0
0.59375,0.07543845883881986,0
0.375,0.16782856603898805,0
0.015625,0.0019079769734019155,0
0.265625,0.27790410684153205,0
0.46875,0.14023629446806202,0
0.140625,0.007998825033456634,0
0.0625,0.008365743807927952,0
0.15625,0.1146253747984715,0
0.78125,0.12871505116122756,0
0.1875,0.0951053031889357,0
0.171875,0.03999412516728317,0
0.15625,0.24957806310655728,0
0.1875,0.17590073003868661,0
0.125,0.02465693772137895,0
0.078125,0.011594628042502143,0
0.046875,0.0047699424335047895,0
0.046875,0.11433182931731142,1
0.1875,0.023776325797233926,0
0.078125,0.06575181757745371,0
0.046875,0.005430395246779753,0
0.453125,0.07962134300245145,0
0.03125,0.0354443336715367,0
0.171875,0.0015410581989305974,0
0.203125,0.014163057829179022,1
0.0,0.00044030187551664284,0
0.09375,0.011301092369076149,0
0.0,0.0022015110122055614,0
0.046875,0.005063476472308435,0
0.109375,0.012328465591444779,0
0.03125,0.0354443336715367,0
0.1875,0.07830042102967805,0
0.0,0.00044030187551664284,0
0.046875,0.004109487985607478,0
0.046875,0.03793938853027999,0
0.15625,0.24957806310655728,0
0.125,0.08923460606663931,0
0.0625,0.001614441299975922,0
0.125,0.0052836274100667565,0
0.40625,0.0182725458147865,0
0.0625,0.012915535303674418,0
0.140625,0.03632493742256999,0
0.1875,0.023776325797233926,0
0.1875,0.048653406283259454,0
0.3125,0.006751302507952029,0
0.78125,0.12871505116122756,0
0.375,0.19285241763097125,0
0.1875,0.03111469311354855,0
0.046875,0.014823510642453986,0
1.0,0.6558302647385316,1
0.28125,0.06787993241163517,0
0.09375,0.007631906258985316,0
0.0,0.0013942903622176008,0
0.34375,0.046965580247615865,0
0.09375,0.03118808765695031,0
0.1875,0.023776325797233926,0
1.0,0.6558302647385316,0
0.46875,0.14023629446806202,0
0.578125,0.7478534547988507,0
0.046875,0.0047699424335047895,0
0.078125,0.03500403179602006,0
0.03125,0.001320907261172276,0
0.125,0.028032579984932054,0
0.515625,0.25038523962174186,0
0.125,0.0945916067700173,0
0.125,0.02458354317797719,0
0.09375,0.0139429068914207,0
0.1875,0.04608497322733788,0
0.0625,0.012695382731293751,0
0.1875,0.11844132220678594,0
0.28125,0.03375650436664841,0
0.015625,0.01372275595366238,0
0.28125,0.016878255452568897,0
0.78125,1.0,0
0.171875,0.10295735875105701,0
0.359375,0.019446693412357517,0
0.03125,0.0022015110122055614,0
0.265625,0.07852057196743636,0
0.046875,0.0033022673356195163,0
0.484375,0.3883467118999363,1
0.34375,0.044617294860207914,0
0.140625,0.013575988116949385,0
0.46875,0.14023629446806202,0
0.328125,0.1001687747573771,0
0.125,0.020400675360569085,0
0.5,0.19116467005720036,0
0.046875,0.08585895236072977,0
0.40625,0.0182725458147865,0
0.0625,0.012915535303674418,0
0.046875,0.11433182931731142,1
0.125,0.017098411294194264,0
0.828125,0.3710280842830898,0
0.328125,0.08725324762681441,0
0.046875,0.004036104884562152,0
0.734375,0.059881120455157325,0
0.03125,0.054670876146135895,0
0.078125,0.0030087332968158705,0
0.265625,0.004623174596791792,0
0.1875,0.014823510642453986,0
0.015625,0.0901152098176726,0
0.078125,0.03713216134180264,0
0.265625,0.19615468169734607,0
0.203125,0.09040874222185388,0
0.734375,0.1065531682985919,0
0.65625,0.18433995829424543,0
0.203125,0.1457400662773977,0
0.140625,0.0024950466856315553,0
0.078125,0.009172964457915912,0
0.296875,0.04813972621056453,0
0.296875,0.038232917665216595,0
0.0625,0.012255080855777109,0
0.578125,0.04050781341308983,0
0.1875,0.17590073003868661,0
0.1875,0.023776325797233926,0
0.09375,0.014383208766937343,0
0.09375,0.03118808765695031,0
0.140625,0.022675569473819972,0
0.140625,0.06318338452153215,0
1.0,0.6558302647385316,0
0.265625,0.024510161711554217,0
0.0,0.015190429416925305,0
0.09375,0.05951419677681897,0
0.15625,0.05628531090762243,0
0.125,0.04535114221688463,0
0.21875,0.1383283109561707,0
0.28125,0.022528806540974014,0
0.359375,0.10427826437760691,0
0.1875,0.023776325797233926,1
0.109375,0.02032729062490141,0
0.234375,0.08152930689887458,0
0.046875,0.0013942903622176008,0
0.40625,0.00513685957335376,0
0.09375,0.015263814152592979,0
0.546875,0.012621999630248426,0
0.421875,0.3520216437075785,1
1.0,0.6558302647385316,0
0.015625,0.0013942903622176008,0
0.734375,0.059881120455157325,0
0.015625,0.014676744440363338,0
0.390625,0.018786224252859078,0
0.234375,0.028105964720599726,0
0.171875,0.0015410581989305974,0
0.0,0.03698539023584495,0
0.0,0.0031554994989065194,0
0.078125,0.043296389233657986,0
0.78125,0.12871505116122756,0
0.125,0.02113450637102233,0
0.125,0.030307483905917025,0
0.0625,0.014676744440363338,0
0.0625,0.01071402265684651,0
0.171875,0.0125486165292031,0
0.109375,0.09554560506445234,0
0.171875,0.005503778347825078,0
0.109375,0.02891318373596534,0
0.140625,0.05239597222515092,0
0.171875,0.02766565630659369,0
0.109375,0.049093708158776096,0
0.15625,0.24957806310655728,0
0.234375,0.02399646856188051,0
0.03125,0.023702939426943903,0
0.21875,0.013575988116949385,0
0.609375,0.2041535067308027,0
0.46875,0.14023629446806202,0
0.125,0.02113450637102233,0
0.015625,0.02465693772137895,0
0.203125,0.0139429068914207,0
0.34375,0.095252067756404,0
0.203125,0.09040874222185388,0
0.03125,0.009466500131341905,0
0.34375,0.39385048534389433,1
0.0625,0.09143611380960018,0
1.0,0.6558302647385316,0
0.5,0.035737870979585036,0
0.1875,0.049093708158776096,0
0.125,0.019373298868955762,0
0.046875,0.013869522155753029,0
0.078125,0.01511704631587998,0
0.34375,0.044617294860207914,0
0.0,0.0022015110122055614,0
0.21875,0.1383283109561707,0
0.0,0.0013942903622176008,0
0.546875,0.15799514222930777,0
0.109375,0.055991781772685816,0
0.0625,0.023115864810847226,0
0.1875,0.17590073003868661,0
0.1875,0.040434427042799814,0
0.046875,0.019813600744472405,0
0.0625,0.03353635342889009,0
0.265625,0.19615468169734607,0
0.140625,0.004036104884562152,0
0.1875,0.026491523420623803,0
0.171875,0.06560504483687368,0
0.546875,0.04065458124980282,0
0.421875,0.07624568439267487,0
0.1875,0.040434427042799814,0
0.625,0.07565860977657818,1
0.0,0.01093417359460483,0
0.375,0.09708666162876059,0
0.140625,0.049387243832202096,0
0.328125,0.13399867366742726,0
0.015625,0.0058706971222963955,0
0.03125,0.030527634843675343,0
0.125,0.02465693772137895,0
0.78125,1.0,0
0.109375,0.09554560506445234,0
0.359375,0.03999412680190551,0
0.734375,0.1065531682985919,0
0.828125,0.3710280842830898,0
0.140625,0.07000806359204012,0
0.171875,0.010493871719088188,0
0.109375,0.03375650436664841,0
0.6875,0.22139868095784293,0
0.0,0.015190429416925305,0
0.15625,0.009906802006858548,0
0.0,0.02663829616120384,0
1.0,0.6558302647385316,0
0.0625,0.0033756504366648406,0
0.265625,0.10457179351254352,0
0.09375,0.062009235289338785,0
0.28125,0.025464146929010476,0
0.0,0.0013942903622176008,0
0.3125,0.08358405988210124,0
0.140625,0.0190063751906174,0
1.0,0.6558302647385316,0
1.0,0.6558302647385316,0
0.140625,0.001467675097885273,0
0.59375,0.07543845883881986,0
0.609375,0.1520510669098331,0
0.078125,0.025023845053493834,0
0.46875,0.14023629446806202,0
0.109375,0.029133334673723657,0
0.015625,0.01372275595366238,0
0.1875,0.033242824293953484,0
0.15625,0.015630732927064295,0
0.109375,0.07697951540312811,0
0.453125,0.07962134300245145,0
0.09375,0.04579144082315659,0
0.109375,0.013429220280236387,0
0.078125,0.1174139587921514,0
0.453125,0.4417699298469127,0
0.140625,0.03287590061561512,0
0.21875,0.010860790493559506,0
0.125,0.010640639555801185,0
0.40625,0.0182725458147865,0
0.125,0.04813972621056453,0
0.0,0.0022015110122055614,0
0.0625,0.09143611380960018,0
0.46875,0.1425111820428235,0
0.34375,0.09745358530709895,0
0.140625,0.02186835372769905,0
0.109375,0.012328465591444779,0
0.15625,0.009686651069100227,0
0.609375,0.1520510669098331,0
0.046875,0.008585894745686273,0
0.1875,0.07830042102967805,0
0.109375,0.06252292843901248,0
0.546875,0.04065458124980282,0
0.140625,0.01152124330683447,0
0.0625,0.022528801637106976,0
0.28125,0.04248918002602646,0
0.125,0.015263814152592979,0
0.0625,0.008072209769124305,0
0.125,0.0747780060255449,0
0.359375,0.019446693412357517,0
0.15625,0.03801276672745828,0
0.078125,0.00873266258239927,0
0.140625,0.03360974797229185,0
0.15625,0.019813600744472405,0
0.171875,0.03918689961342817,0
0.09375,0.005723930920205747,0
0.203125,0.09040874222185388,0
0.34375,0.044617294860207914,0
0.203125,0.03940705708967587,0
0.484375,0.3883467118999363,1
0.03125,0.001320907261172276,0
0.0625,0.015630732927064295,0
0.109375,0.0037425692111361596,0
0.15625,0.008072209769124305,0
0.34375,0.39385048534389433,0
0.234375,0.02399646856188051,0
0.109375,0.03375650436664841,0
0.203125,0.18822921524559957,0
0.453125,0.027959201787753768,0
0.1875,0.03603140828763338,0
0.34375,0.06685257226624533,0
0.0,0.0013942903622176008,0
0.625,0.07565860977657818,0
0.09375,0.01174139587921514,0
0.21875,0.02106112817384405,0
0.6875,0.22139868095784293,0
0.078125,0.048433255345501136,0
0.40625,0.07631906258985315,0
0.078125,0.014823510642453986,0
0.671875,0.2848022131478887,0
0.171875,0.0019079769734019155,0
0.453125,0.4417699298469127,0
0.34375,0.044617294860207914,0
0.546875,0.12629337449966252,0
0.375,0.09708666162876059,0
0.109375,0.018345922377342436,0
0.0,0.01152124330683447,0
0.203125,0.02473031591855723,0
0.140625,0.011080941431317827,0
0.0,0.049093708158776096,0
0.125,0.019373298868955762,0
0.46875,0.14023629446806202,0
0.0,0.00044030187551664284,0
0.171875,0.02766565630659369,0
0.109375,0.0037425692111361596,0
0.1875,0.06369706459422707,0
0.21875,0.09349085208122569,0
0.0625,0.017391940429130868,0
0.03125,0.011154324532363152,0
0.1875,0.09040873895260919,0
1.0,0.6558302647385316,0
0.046875,0.008585894745686273,1
0.0,0.0,0
0.21875,0.024583546447221886,0
0.0625,0.023336015748605547,0
0.140625,0.061495555216643856,0
0.546875,0.12629337449966252,0
0.078125,0.002128127911160237,0
0.09375,0.005357012145734428,0
0.265625,0.024510161711554217,0
0.015625,0.013869522155753029,0
0.21875,0.039847358965192516,0
0.015625,0.014676744440363338,0
0.375,0.09708666162876059,0
0.328125,0.02781242904717373,1
0.0,0.0,0
0.203125,0.1297424113066174,0
0.78125,0.12871505116122756,0
0.0625,0.1392089179764487,0
0.25,0.058340057352359684,0
0.515625,0.12313788317386776,0
0.0625,0.01071402265684651,0
0.03125,0.010787407392514183,0
0.03125,0.06083510240336889,0
0.78125,1.0,0
0.109375,0.026491523420623803,0
0.046875,0.007264987484513996,0
0.046875,0.016291185740339262,0
0.28125,0.012695382731293751,0
0.09375,0.015263814152592979,0
0.125,0.05650546348000309,0
0.203125,0.0139429068914207,0
0.0,0.00044030187551664284,0
0.125,0.10618624135100883,0
0.234375,0.018639464589257818,0
0.546875,0.012621999630248426,0
0.046875,0.009246349193583584,0
0.0,0.0063843837334807115,0
0.015625,0.009319732294628909,0
1.0,0.6558302647385316,1
0.1875,0.0058706971222963955,0
0.09375,0.03889337047849156,0
0.28125,0.04248918002602646,0
0.109375,0.07536508064164159,0
0.109375,0.07022821452979844,0
0.375,0.19285241763097125,0
0.09375,0.0655316666396954,0
0.15625,0.009686651069100227,0
0.078125,0.004696557697837117,0
0.28125,0.025464146929010476,0
0.15625,0.028105958182110334,0
0.21875,0.0278858137828414,0
0.15625,0.03390327710722845,0
0.546875,0.12629337449966252,0
0.09375,0.02663829616120384,0
0.0,0.00044030187551664284,0
0.234375,0.02399646856188051,0
0.375,0.09048213349601095,0
0.359375,0.03999412680190551,0
0.21875,0.050781537463664386,1
0.546875,0.04065458124980282,0
0.0,0.0022015110122055614,0
0.046875,0.00513685957335376,0
0.75,0.008952813520157591,0
0.328125,0.07455785835703127,0
0.265625,0.04087472891831646,0
0.125,0.00755852315793999,0
0.609375,0.1520510669098331,0
0.609375,0.1520510669098331,0
0.609375,0.2041535067308027,0
0.0,0.00044030187551664284,0
0.171875,0.018492695117922474,0
0.0625,0.009172964457915912,0
0.703125,0.1322374661653607,0
0.546875,0.12629337449966252,0
0.296875,0.15102369368746446,0
0.1875,0.023776325797233926,1
0.0625,0.014970278479166984,0
0.109375,0.11124971782331727,0
1.0,0.6558302647385316,0
0.390625,0.09554560179520764,1
0.0625,0.03353635342889009,0
0.78125,1.0,0
0.1875,0.10919497955169175,0
0.265625,0.10457179351254352,0
0.078125,0.01702501675079251,0
0.015625,0.010200337680284543,0
0.125,0.1300359567877775,0
0.109375,0.032582371480678524,0
0.109375,0.09554560506445234,0
0.09375,0.012401848692490103,0
0.15625,0.09319732294628909,0
0.484375,0.19226542474599195,0
0.0,0.00044030187551664284,0
0.140625,0.027005203493318725,0
0.328125,0.1034710388237519,0
0.03125,0.0019079769734019155,0
0.140625,0.096793132493824,0
0.140625,0.01152124330683447,0
0.015625,0.02465693772137895,0
0.5,0.0425625565885824,0
0.46875,0.14023629446806202,0
0.234375,0.018639464589257818,0
0.0,0.00044030187551664284,0
0.0625,0.016804872351523576,0
0.09375,0.010347103882375192,0
0.328125,0.13399867366742726,0
0.109375,0.026491523420623803,0
0.359375,0.10339766062657364,0
0.28125,0.131650391549264,0
0.03125,0.030527634843675343,0
0.1875,0.02296910841649066,0
0.34375,0.10281058601047695,1
0.265625,0.04087472891831646,0
0.140625,0.096793132493824,0
0.140625,0.016511336678097583,0
0.234375,0.007925441932411308,0
0.046875,0.004109487985607478,0
0.0,0.01093417359460483,0
0.09375,0.0655316666396954,0
0.3125,0.027518899912237126,0
0.109375,0.012255080855777109,0
0.140625,0.01430982566589202,0
0.171875,0.06560504483687368,0
0.40625,0.0182725458147865,0
0.0,0.02663829616120384,0
0.125,0.1300359567877775,0
0.171875,0.06560504483687368,0
0.390625,0.06619211454910333,0
0.0,0.0013942903622176008,0
0.203125,0.04014089790786321,0
0.78125,0.12871505116122756,0
0.140625,0.06054157326843229,0
0.0,0.01372275595366238,0
0.140625,0.013575988116949385,0
0.0,0.00044030187551664284,0
0.1875,0.023776325797233926,0
0.34375,0.09745358530709895,0
0.203125,0.01724517422704022,0
0.0625,0.07587876071433651,0
0.21875,0.0278858137828414,0
0.40625,0.1325309953002973,0
0.21875,0.02436339224021887,0
0.109375,0.07022821452979844,0
0.15625,0.047919568734316825,0
0.234375,0.028105964720599726,0
0.09375,0.06377045913762883,0
0.03125,0.030527634843675343,0
0.34375,0.39385048534389433,0
0.828125,0.3710280842830898,0
0.15625,0.03390327710722845,0
0.1875,0.17590073003868661,0
0.046875,0.11433182931731142,1
0.515625,0.09649958701266391,0
0.0,0.0022015110122055614,0
1.0,0.6558302647385316,0
0.265625,0.04153518173159142,0
0.46875,0.07169589453155076,0
0.609375,0.2041535067308027,0
0.265625,0.2578703388130778,0
0.171875,0.027372127171657087,0
1.0,0.6558302647385316,0
0.171875,0.04564467135182124,0
0.09375,0.02150143004936069,0
0.28125,0.025170617794073872,0
0.203125,0.05070814945875202,0
0.609375,0.1520510669098331,0
0.140625,0.07000806359204012,0
0.46875,0.14023629446806202,0
0.46875,0.2586776787904972,1
0.015625,0.02465693772137895,0
0.359375,0.03434358061736744,0
