feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.9637306,0.375,0.0,0.0,0.02380952,0.2857143,0.0,0.0,0.046875,0.06994388,0.0,0.0328856,1
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.0625,0.009158249,0.0,0.093175874,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.109375,0.03681257,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.1875,0.01117845,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.071428571,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.109375,0.03681257,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.234375,0.01090909,0.0,0.0,0
0.1502591,0.375,0.0212766,0.0,0.1190476,0.2380952,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.119171,0.125,0.06382979,0.0,0.04761905,0.0,0.0,0.0,0.46875,0.08601571,0.0,0.04658793,1
0.062176166,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.328125,0.001930415,0.0,0.043004251,0
0.0984456,0.0,0.08510638,0.0,0.0,0.0,0.0,0.0,0.015625,0.000718294,1.0,0.1397638,1
0.03626943,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.078125,0.00291807,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.0,0.0,0.01724138,0.015625,0.01131313,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.007497194,1.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.079865034,0
0.04663212,0.125,0.1276596,0.0,0.1666667,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.7267718,0
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.03108808,0.125,0.0,0.0,0.1190476,0.0,0.0,0.00862069,0.21875,0.05719416,0.0,0.07986501,0
0.067357513,0.25,0.021276596,0.0,0.047619048,0.047619048,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.02590674,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.05172414,0.265625,0.02540965,0.0,0.09317589,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.025906736,0.125,0.0,0.0,0.071428571,0.0,0.0,0.025862069,0.59375,0.009113356,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.098445596,0.125,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.40625,0.004758698,0.0,0.027952762,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.0,0
0.02590674,0.0,0.04255319,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.09317589,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.093264249,0.375,0.042553191,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.0880829,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.0,0.125,0.015578,0.0,0.03105863,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.01041526,0.0,0.1397638,0
0.041450777,0.125,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.0625,0.013782267,0.0,0.062117249,0
0.04145078,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.06034483,0.0625,0.05072952,0.0,0.06211724,0
0.041450777,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.046875,0.006015713,0.0,0.0,0
0.05699482,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.1875,0.01405163,0.0,0.09317589,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.0625,0.010280584,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.09375,0.007182941,0.0,0.0,0
0.05699482,0.125,0.04255319,0.0,0.07142857,0.0,0.0,0.00862069,0.296875,0.02828283,0.0,0.04658793,1
0.03626943,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.0625,0.042020202,0.0,0.0,0
0.134715,0.25,0.106383,0.0,0.04761905,0.04761905,0.0,0.01724138,0.078125,0.03384961,0.0,0.08282297,0
0.067357513,0.25,0.021276596,0.0,0.0,0.095238095,0.0,0.00862069,0.1875,0.072457912,0.0,0.0,0
0.09326425,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.0,0.203125,0.05373737,0.0,0.05884794,0
0.03626943,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.025906736,0.25,0.0,0.0,0.0,0.023809524,0.0,0.00862069,0.3125,0.004175084,0.0,0.0,0
0.06735751,0.25,0.0212766,0.0,0.0,0.0,0.0,0.0,0.046875,0.03721661,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.25,0.03196409,0.0,0.0,0
0.020725389,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.111811048,0
0.067357513,0.25,0.0,0.0,0.071428571,0.047619048,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.02927048,0.0,0.0,0
0.056994819,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.015625,0.002379349,1.0,0.046587937,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.25,0.007182941,0.0,0.0,0
0.02590674,0.125,0.04255319,0.0,0.07142857,0.0,0.0,0.0,0.015625,0.00372615,0.0,0.09317589,0
0.1139896,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.01274972,0.0,0.0,1
0.1243523,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.734375,0.06518519,0.0,0.2012599,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.09317589,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.21875,0.01854097,0.0,0.09317589,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.06896552,0.171875,0.04013468,0.0,0.0,0
0.02072539,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.111811,0
0.06735751,0.25,0.0,0.0,0.1190476,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.243523316,0.375,0.0,0.0,0.023809524,0.023809524,0.6,0.017241379,0.09375,0.003546577,0.0,0.011646984,0
0.02072539,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.01724138,0.515625,0.07533109,0.0,0.3354331,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.05172414,0.140625,0.02011223,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0625,0.005701459,0.0,0.186351747,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.000808081,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.00862069,0.09375,0.005342312,1.0,0.0,0
0.04663212,0.0,0.06382979,0.0,0.02380952,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.2795276,0
0.1295337,0.125,0.5106383,0.0,0.02380952,0.0,0.0,0.00862069,0.59375,0.02823793,0.0,0.4945489,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.05181347,0.0,0.06382979,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.003232323,0.0,0.254116,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.140625,0.02446689,0.0,0.0,0
0.05181347,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.04310345,0.3125,0.05113356,0.0,0.0508232,0
0.06735751,0.125,0.04255319,0.125,0.0,0.0,0.0,0.0,0.578125,0.4575084,0.0,0.03993252,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.46875,0.08718294,0.0,0.0,0
0.041450777,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.113989637,0.125,0.063829787,0.0,0.023809524,0.0,0.0,0.017241379,0.28125,0.007766554,0.0,0.048613499,0
0.031088083,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.0,0.03125,0.00345679,0.0,0.159730077,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.07986501,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.1554404,0.375,0.1914894,0.0,0.0,0.04761905,0.0,0.0,0.484375,0.1176207,0.0,0.1442723,0
0.067357513,0.125,0.021276596,0.0,0.119047619,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.039932517,0
0.04663212,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.02586207,0.0625,0.009607183,0.0,0.05590552,0
0.07253886,0.0,0.042553191,0.0,0.0,0.0,0.0,0.017241379,0.40625,0.004758698,0.0,0.186351728,0
0.02590674,0.25,0.0,0.0,0.1190476,0.02380952,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.234375,0.008754209,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.1036269,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.02105499,0.0,0.05324336,0
0.04663212,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.01724138,0.375,0.08727273,0.0,0.2795276,0
0.0984456,0.25,0.0,0.0,0.0,0.0952381,0.0,0.0,0.03125,0.01867565,0.0,0.0,0
0.1606218,0.25,0.106383,0.0,0.04761905,0.0,0.0,0.09482759,0.140625,0.09876543,0.0,0.06988191,0
0.01036269,0.125,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,1
0.2124352,0.375,0.2553191,0.0,0.1428571,0.02380952,0.0,0.00862069,0.34375,0.2409428,0.0,0.1597301,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.034482759,0.328125,0.01701459,0.0,0.0,1
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.265625,0.1577553,0.0,0.0,0
0.05181347,0.125,0.06382979,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.1524696,0
0.03108808,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.002514029,0.0,0.0,0
0.07772021,0.25,0.0,0.0,0.1428571,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.03494095,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.003995511,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.09375,0.01679012,0.0,0.0,0
0.03108808,0.25,0.0,0.25,0.02380952,0.02380952,0.0,0.02586207,0.265625,0.02895623,0.0,0.0,0
0.046632124,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.296875,0.029809203,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.13976381,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.171875,0.02267116,0.0,0.0,0
0.1398964,0.375,0.04255319,0.0,0.02380952,0.07142857,0.0,0.00862069,0.109375,0.0461055,0.0,0.01996626,0
0.02072539,0.125,0.04255319,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.005656566,0.0,0.111811,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.093175874,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.111811,1
0.03108808,0.0,0.04255319,0.0,0.0,0.0,0.0,0.0,0.015625,0.00305275,0.0,0.2395951,0
0.005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.1982759,0.265625,0.07021324,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.71875,0.030123457,0.0,0.062117249,0
0.03626943,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.0,0.001301908,0.0,0.209645716,0
0.04663212,0.25,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.046875,0.02482604,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.671875,0.037979798,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,0
0.1036269,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.3993252,0
0.04663212,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.125,0.01508418,0.0,0.0,0
0.05181347,0.0,0.0,0.0,0.04761905,0.0,0.0,0.07758621,0.125,0.05786756,0.0,0.254116,0
0.08290155,0.0,0.1489362,0.0,0.07142857,0.0,0.0,0.0,0.0,0.009292929,0.0,0.6905976,0
0.020725389,0.0,0.0,0.0,0.023809524,0.0,0.0,0.043103448,0.265625,0.041391695,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.0,0
0.03626943,0.125,0.021276596,0.041666667,0.071428571,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.2142857,0.0,0.0,0.0,0.34375,0.02729517,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.09317589,0
0.119171,0.125,0.1276596,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.06994388,0.0,0.3028216,1
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.06735751,0.25,0.0212766,0.0,0.02380952,0.07142857,0.0,0.0,0.15625,0.01001122,0.0,0.0,0
0.06735751,0.375,0.0,0.0,0.0952381,0.04761905,0.0,0.05172414,0.0625,0.08516274,0.0,0.03993252,0
0.2176166,0.875,0.0212766,0.0,0.07142857,0.1666667,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,1
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.078125,0.012031425,0.0,0.13976381,0
0.03626943,0.125,0.0,0.0,0.07142857,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.0,0.03125,0.002289562,0.5,0.079865034,0
0.03108808,0.25,0.0,0.0,0.1190476,0.02380952,0.0,0.00862069,0.21875,0.05719416,0.0,0.07986501,0
0.0984456,0.5,0.0,0.2916667,0.04761905,0.02380952,0.0,0.00862069,0.265625,0.01234568,0.0,0.0,0
0.0984456,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.05699482,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.078125,0.005028058,0.5,0.0,0
0.03626943,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.00862069,0.21875,0.019124579,0.0,0.209645716,0
0.056994819,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.078125,0.004803591,1.0,0.093175874,0
0.02590674,0.125,0.0,0.0,0.04761905,0.02380952,0.0,0.0,0.078125,0.01050505,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.046875,0.05584736,0.0,0.0,0
0.04145078,0.0,0.04255319,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.06211724,0
0.02590674,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.1875,0.02204265,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.05181347,0.0,0.06382979,0.0,0.04761905,0.0,0.0,0.0,0.078125,0.01535354,0.0,0.2032928,0
0.041450777,0.25,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.03402918,0.0,0.0,0
0.04145078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.007766554,0.0,0.1242345,0
0.08290155,0.25,0.06382979,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00291807,0.5,0.1973136,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.28125,0.015578,0.0,0.0,0
0.07253886,0.125,0.04255319,0.0,0.1190476,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03727035,0
0.025906736,0.0,0.0,0.0,0.095238095,0.0,0.0,0.103448276,0.046875,0.010819304,0.0,0.0,0
0.1139896,0.0,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.28125,0.04152637,0.0,0.1458405,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.06988191,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.051813472,0.25,0.0,0.0,0.071428571,0.047619048,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.046632124,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.017241379,0.15625,0.001212121,0.0,0.167716572,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.058271605,0.0,0.111811048,0
0.04145078,0.25,0.0212766,0.0,0.04761905,0.02380952,0.0,0.01724138,0.125,0.05459035,0.0,0.0,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.09326425,0.375,0.0212766,0.0,0.0,0.04761905,0.0,0.0,0.03125,0.01979798,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.3095238,0.0,0.0,0.09375,0.01441077,0.0,0.3105863,0
0.09326425,0.25,0.0,0.0,0.4047619,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.02942396,0
0.04145078,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.234375,0.008754209,0.0,0.06211724,0
0.041450777,0.125,0.0,0.0,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.062117249,0
0.09326425,0.125,0.0212766,0.2083333,0.4047619,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.02942396,0
0.07772021,0.375,0.0212766,0.0,0.02380952,0.04761905,0.0,0.0,0.234375,0.04987654,0.0,0.06988191,0
0.02590674,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.01724138,0.0625,0.01616162,0.0,0.09317589,1
0.1658031,0.125,0.4255319,0.0,0.2619048,0.04761905,0.0,0.0,0.015625,0.05512907,0.0,0.3218803,0
0.1243523,0.375,0.0212766,0.0,0.0,0.0952381,0.0,0.0,0.125,0.02774411,0.0,0.02236221,1
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01113356,0.0,0.06211724,0
0.03626943,0.125,0.085106383,0.0,0.119047619,0.023809524,0.0,0.034482759,0.28125,0.097059484,0.0,0.279527621,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.04663212,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.05590552,0
0.051813472,0.25,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.04145078,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.06034483,0.0625,0.05072952,0.0,0.06211724,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.04663212,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.25,0.03964085,0.0,0.111811,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.0625,0.04641975,0.0,0.0,0
0.01554404,0.25,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.203125,0.04987654,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.234375,0.007003367,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.453125,0.04870932,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.01041526,0.0,0.1863517,0
0.05181347,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.06034483,0.0625,0.05072952,0.0,0.0,0
0.07253886,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.109375,0.002558923,0.0,0.0,0
0.067357513,0.25,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.265625,0.014994388,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.079865034,0
0.03108808,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.07253886,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.01724138,0.0,0.03003367,0.0,0.03727035,0
0.04663212,0.125,0.0212766,0.0,0.1904762,0.0,0.0,0.137931,0.421875,0.04664422,0.0,0.05590552,0
0.1295337,0.25,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.140625,0.03762065,0.0,0.06450637,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.08290155,0.125,0.1489362,0.0,0.0952381,0.0,0.0,0.0,0.140625,0.03205387,0.0,0.1973136,0
0.03626943,0.125,0.0,0.125,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.07253886,0.5,0.0,0.0,0.0,0.0952381,0.0,0.00862069,0.34375,0.02927048,0.0,0.0,1
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.008529742,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.21875,0.01939394,0.0,0.09317589,0
0.04663212,0.0,0.0,0.0,0.07142857,0.0,0.0,0.03448276,0.546875,0.0772615,0.0,0.05590552,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.03448276,0.421875,0.02406285,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.047619048,0.0,0.0,0.043103448,0.078125,0.004489338,0.0,0.0,0
0.04663212,0.25,0.0212766,0.0,0.1666667,0.0,0.0,0.06034483,0.03125,0.03721661,0.0,0.0,0
0.06735751,0.125,0.1489362,0.0,0.1666667,0.0,0.0,0.0,0.09375,0.01216611,0.0,0.5191227,0
0.05181347,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.0625,0.01750842,0.0,0.0,0
0.05699482,0.375,0.04255319,0.0,0.07142857,0.04761905,0.0,0.06034483,0.109375,0.04296296,0.0,0.04658793,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.2590674,0.5,0.3191489,0.0,0.0,0.1190476,0.0,0.0,0.484375,0.1176207,0.0,0.1863517,0
0.010362694,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.15625,0.006060606,0.0,0.186351747,0
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.031088083,0.125,0.042553191,0.125,0.023809524,0.0,0.0,0.00862069,0.265625,0.041705948,0.0,0.079865034,0
0.03626943,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.25,0.03964085,0.0,0.06988191,0
0.07253886,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.328125,0.1215264,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.21875,0.024377104,0.0,0.0,0
0.03626943,0.125,0.021276596,0.041666667,0.023809524,0.0,0.0,0.025862069,0.421875,0.039955107,0.0,0.13976381,0
0.02590674,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.15625,0.01719416,0.0,0.09317589,0
0.06217617,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.125,0.01508418,0.0,0.0,0
