0.04145078,0.125,0.0212766,0,0,0,0,0,0.046875,0.001616162,0.5,0,0
0.07253886,0.25,0.06382979,0,0.04761905,0.02380952,0,0.00862069,0.203125,0.03402918,0,0.03727035,0
0.06217617,0.125,0.08510638,0,0.04761905,0.02380952,0,0.00862069,0.203125,0.03402918,0,0.1290127,0
0.05181347,0.125,0.06382979,0,0.02380952,0,0,0.00862069,0.203125,0.03402918,0,0.0508232,0
0.05699482,0.125,0.06382979,0,0.02380952,0,0,0.00862069,0.203125,0.03402918,0,0.04658793,0
0.02072539,0,0.0212766,0,0.02380952,0,0,0.00862069,0.203125,0.03402918,0,0,0
0.07253886,0.25,0.06382979,0,0.04761905,0.02380952,0,0.00862069,0.203125,0.03393939,0,0.03727035,0
0.06217617,0.125,0.08510638,0,0.04761905,0.02380952,0,0.00862069,0.203125,0.03393939,0,0.1290127,0
0.06735751,0,0.1276596,0,0,0,0,0.00862069,0.203125,0.03393939,0,0.1996626,0
0.07253886,0,0.1489362,0,0,0,0,0.00862069,0.203125,0.03393939,0,0.2236221,0
0.07253886,0,0.1489362,0,0,0,0,0.00862069,0.203125,0.03393939,0,0.2236221,0
0.07253886,0,0.1489362,0,0,0,0,0.00862069,0.203125,0.03393939,0,0.2236221,0
0.05181347,0.125,0.06382979,0,0.02380952,0,0,0.00862069,0.203125,0.03393939,0,0.0508232,0
0.05699482,0.125,0.06382979,0,0.02380952,0,0,0.00862069,0.203125,0.03393939,0,0.04658793,0
0.02072539,0,0.0212766,0,0.02380952,0,0,0.00862069,0.203125,0.03393939,0,0,0
0.06735751,0.125,0.06382979,0,0,0,0,0.01724138,0.171875,0.02792368,0,0.07986501,1
0.06735751,0.125,0.06382979,0,0,0,0,0.01724138,0.171875,0.02792368,0,0.07986501,0
0.1243523,0.125,0.1276596,0,0,0,0,0.01724138,0.171875,0.02792368,0,0.111811,0
0.1295337,0.25,0.08510638,0,0,0.02380952,0.2,0.01724138,0.171875,0.02792368,0,0.06450637,0
0.04145078,0.125,0,0,0,0,0,0.01724138,0.171875,0.02792368,0,0,0
0.1036269,0.125,0.106383,0,0.02380952,0,0,0.03448276,0.140625,0.0182716,0,0.1064867,0
0.0984456,0.125,0.06382979,0,0.02380952,0,0,0.03448276,0.140625,0.0182716,0,0.05590552,0
0.1088083,0.25,0.06382979,0,0.02380952,0.02380952,0,0.03448276,0.140625,0.0182716,0,0.0508232,0
0.1139896,0.125,0.106383,0,0.02380952,0,0,0.03448276,0.140625,0.0182716,0,0.09722697,0
0.06217617,0.125,0.04255319,0,0.02380952,0,0,0.03448276,0.140625,0.0182716,0,0.04300425,0
0.06217617,0.25,0.04255319,0,0.02380952,0.02380952,0,0.03448276,0.140625,0.0182716,0,0.04300425,1
0.06735751,0.25,0.04255319,0,0.02380952,0.02380952,0,0.03448276,0.140625,0.0182716,0,0.03993252,0
0.06735751,0.25,0,0,0.04761905,0.02380952,0,0.03448276,0.140625,0.0182716,0,0,0
0.0880829,0.25,0.04255319,0,0.02380952,0.02380952,0,0.03448276,0.140625,0.0182716,0,0.06211724,1
0.119171,0.375,0,0,0.02380952,0.02380952,0,0.03448276,0.140625,0.0182716,0,0,0
0.05181347,0.25,0,0,0,0.02380952,0,0.03448276,0.140625,0.0182716,0,0,1
0.05181347,0.25,0.0212766,0,0,0.02380952,0,0.03448276,0.140625,0.0182716,0,0,1
0.07253886,0.125,0.04255319,0,0.02380952,0,0,0.03448276,0.140625,0.0182716,0,0.03727035,0
0.1295337,0.125,0.06382979,0,0.02380952,0,0,0.03448276,0.140625,0.0182716,0,0.04300425,0
0.03108808,0.125,0.0212766,0,0,0,0,0.00862069,0.28125,0.03739618,0,0.07986501,0
0.03626943,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.28125,0.03739618,0,0.06988191,0
0.04145078,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.28125,0.03739618,0,0.06211724,0
0.04663212,0.125,0.04255319,0,0.07142857,0,0,0.00862069,0.28125,0.03739618,0,0.05590552,0
0.03108808,0.125,0.0212766,0,0.07142857,0,0,0.00862069,0.28125,0.03739618,0,0,0
0.03626943,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.28125,0.03739618,0,0,0
0.0880829,0.125,0.106383,0,0.04761905,0,0,0.00862069,0.28125,0.03739618,0,0.1242345,0
0.06735751,0.125,0.04255319,0,0.04761905,0,0,0.00862069,0.28125,0.03739618,0,0.03993252,0
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0.01724138,0.09375,0.0101908,0,0,0
0.03626943,0.125,0.08510638,0,0,0,0,0.01724138,0.171875,0.02599327,0,0.2096457,0
0.02072539,0.125,0.0212766,0,0,0,0,0.01724138,0.171875,0.02599327,0,0,0
0.05699482,0.125,0.106383,0,0,0,0,0.01724138,0.171875,0.02599327,0,0.1863517,0
0.01554404,0.125,0.0212766,0,0,0,0,0.01724138,0.171875,0.02599327,0,0,0
0.02590674,0.125,0.06382979,0,0.02380952,0,0,0.01724138,0.09375,0.007586981,0,0.1863517,0
0.04145078,0.125,0.06382979,0,0.04761905,0,0,0.00862069,0.140625,0.01301908,0,0.1242345,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.140625,0.01301908,0,0,0
0.06735751,0.125,0.06382979,0,0,0,0,0.01724138,0.078125,0.03384961,0,0.07986501,0
0.01036269,0,0,0,0,0,0,0.01724138,0.078125,0.03384961,0,0,0
0.01036269,0,0,0,0,0,0,0.01724138,0.078125,0.03384961,0,0,0
0.03108808,0,0,0,0.04761905,0,0,0.01724138,0.078125,0.03384961,0,0,0
0.02590674,0,0,0,0.07142857,0,0,0.01724138,0.078125,0.03384961,0,0,0
0.134715,0.25,0.106383,0,0.04761905,0.04761905,0,0.01724138,0.078125,0.03384961,0,0.08282297,0
0.07772021,0.25,0.06382979,0,0.07142857,0.04761905,0,0.01724138,0.078125,0.03384961,0,0.06988191,0
0.1088083,0.375,0.0212766,0,0.02380952,0.0952381,0.2,0.01724138,0.078125,0.03384961,0,0,0
0.03108808,0,0.106383,0,0.02380952,0,0,0,0.046875,0.002244669,0.5,0.3194602,0
0.02072539,0.125,0,0,0,0,0,0.00862069,0.25,0.03964085,0,0,0
0.04663212,0.125,0.0212766,0,0,0,0,0.00862069,0.25,0.03964085,0,0.111811,0
0.03626943,0.125,0.0212766,0,0,0,0,0.00862069,0.25,0.03964085,0,0.06988191,0
0.03626943,0,0.0212766,0,0.02380952,0,0,0,0.046875,0.008395062,0,0,0
0.03626943,0,0.0212766,0,0.02380952,0,0,0,0.046875,0.008395062,0,0,0
0.02590674,0,0.0212766,0,0.02380952,0,0,0,0.046875,0.008395062,0,0,0
0.03626943,0,0.0212766,0,0.02380952,0,0,0,0.046875,0.008395062,0,0,0
0.04145078,0,0.0212766,0,0.02380952,0,0,0,0.046875,0.008395062,0,0,0
0.01554404,0,0,0,0,0,0,0.04310345,0.171875,0.01517396,0,0,0
0.01036269,0,0,0,0,0,0,0.04310345,0.171875,0.01517396,0,0,0
0.03626943,0,0.0212766,0,0,0,0,0.04310345,0.171875,0.01517396,0,0,0
0.05699482,0.125,0.06382979,0,0,0,0,0,0.21875,0.008305275,1,0.09317589,0
0.03626943,0.125,0.04255319,0,0,0,0,0,0.21875,0.008305275,1,0.06988191,0
0.02072539,0.125,0.0212766,0,0,0,0,0,0.21875,0.008305275,1,0,0
0.05181347,0.125,0.04255319,0,0,0,0,0,0.21875,0.008305275,1,0.0508232,0
0.05181347,0.125,0.04255319,0,0,0,0,0,0.21875,0.008305275,1,0.0508232,0
0.05699482,0.125,0.04255319,0,0,0,0,0,0.21875,0.008305275,1,0.04658793,0
0.01036269,0.125,0,0,0,0,0,0,0.21875,0.008305275,1,0,0
0.02072539,0.125,0,0,0,0,0,0,0.21875,0.008305275,1,0,0
0.06217617,0.125,0.04255319,0,0,0,0,0,0.21875,0.008305275,1,0.172017,0
0.02072539,0.125,0.0212766,0,0,0,0,0,0.21875,0.008305275,1,0,0
0.03108808,0.125,0.04255319,0,0,0,0,0,0.21875,0.008305275,1,0.07986501,0
0.05181347,0.125,0.06382979,0,0,0,0,0,0.21875,0.008305275,1,0.1524696,0
0.05181347,0.125,0.06382979,0,0,0,0,0,0.21875,0.008305275,1,0.1524696,0
0.05699482,0.125,0.04255319,0,0,0,0,0,0.21875,0.008305275,1,0.09317589,0
0.07772021,0.125,0.04255319,0,0,0,0,0,0.21875,0.008305275,1,0.1048229,0
0.07253886,0.375,0.04255319,0.25,0,0.04761905,0.2,0,0.21875,0.008305275,1,0.03727035,0
0.04145078,0.25,0.0212766,0.08333333,0,0.02380952,0,0,0.21875,0.008305275,1,0.06211724,0
0.05181347,0.25,0.04255319,0.08333333,0,0.02380952,0,0,0.21875,0.008305275,1,0.0508232,0
0.04663212,0.125,0.04255319,0.08333333,0,0,0,0,0.21875,0.008305275,1,0.111811,0
0.05181347,0.25,0.0212766,0.08333333,0,0.1190476,0,0,0.21875,0.008305275,1,0,0
0.05699482,0.25,0.0212766,0.08333333,0,0.1428571,0,0,0.21875,0.008305275,1,0,0
0.03108808,0.125,0,0.08333333,0,0,0,0,0.21875,0.008305275,1,0.07986501,0
0.06217617,0.125,0.06382979,0.08333333,0,0,0,0,0.21875,0.008305275,1,0.344034,0
0.03108808,0.125,0.0212766,0,0,0,0,0,0.21875,0.008305275,1,0,0
0.06217617,0.25,0.08510638,0,0,0.02380952,0,0.01724138,0.375,0.05535354,0,0.1290127,0
0.05699482,0.25,0.06382979,0,0.02380952,0.02380952,0,0.01724138,0.375,0.05535354,0,0.09317589,0
0.05699482,0,0.04255319,0,0,0,0,0.01724138,0.375,0.05535354,0,0.1397638,0
0.03108808,0.125,0,0,0.02380952,0.02380952,0,0.01724138,0.375,0.05535354,0,0,0
0.04663212,0.125,0.04255319,0,0.02380952,0.02380952,0,0.01724138,0.375,0.05535354,0,0.05590552,0
0.02590674,0,0.0212766,0,0,0,0,0.01724138,0.0625,0.005162738,0,0,0
0.05699482,0,0.06382979,0,0.0952381,0,0,0.1982759,0.265625,0.07021324,0,0.09317589,0
0.06217617,0,0.08510638,0,0.1190476,0,0,0.1982759,0.265625,0.07021324,0,0.1290127,0
0.1502591,0,0.1914894,0,0.1190476,0,0,0.1982759,0.265625,0.07021324,0,0.1490814,0
0.1398964,0,0.1914894,0,0.0952381,0,0,0.1982759,0.265625,0.07021324,0,0.1597301,0
0.005181347,0,0,0,0,0,0,0.1982759,0.265625,0.07021324,0,0,0
0.005181347,0,0,0,0,0,0,0.1982759,0.265625,0.07021324,0,0,0
0.005181347,0,0,0,0,0,0,0.1982759,0.265625,0.07021324,0,0,0
0.005181347,0,0,0,0,0,0,0.1982759,0.265625,0.07021324,0,0,0
0.005181347,0,0,0,0,0,0,0.1982759,0.265625,0.07021324,0,0,0
0.005181347,0,0,0,0,0,0,0.1982759,0.265625,0.07021324,0,0,0
0.005181347,0.125,0,0,0,0,0,0.1982759,0.265625,0.07021324,0,0,0
0.005181347,0.125,0,0,0,0,0,0.1982759,0.265625,0.07021324,0,0,0
0.005181347,0.125,0,0,0,0,0,0.00862069,0.375,0.01135802,0,0,0
0.03108808,0,0.08510638,0,0.02380952,0,0,0,0.140625,0.000448934,0.5,0.2395951,0
0.04663212,0,0.06382979,0,0,0,0,0,0.140625,0.000448934,0.5,0.111811,0
0.04145078,0,0.06382979,0,0,0,0,0,0.140625,0.000448934,0.5,0.1242345,0
0.03626943,0,0.08510638,0,0.0952381,0,0,0.04310345,0.15625,0.04103255,0,0.2096457,0
0.04663212,0,0,0,0,0,0,0,0.0625,0.001301908,1,0,0
0.02590674,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.296875,0.02828283,0,0,0
0.05699482,0.125,0.04255319,0,0.07142857,0,0,0.00862069,0.296875,0.02828283,0,0.04658793,1
0.08290155,0.25,0.06382979,0,0.07142857,0.02380952,0,0.00862069,0.296875,0.02828283,0,0.06577123,1
0.1813472,0.25,0.1276596,0,0.07142857,0.0952381,0,0.00862069,0.296875,0.02828283,0,0.07764657,1
0.08290155,0.125,0.04255319,0,0,0,0,0.00862069,0.390625,0.02630752,0,0.06577123,0
0.1243523,0.25,0.08510638,0,0,0.02380952,0.2,0.00862069,0.390625,0.02630752,0,0.08944884,0
0.005181347,0.125,0,0,0,0,0,0.00862069,0.296875,0.02828283,0,0,1
0.02072539,0.125,0,0,0,0,0,0.00862069,0.296875,0.02828283,0,0,0
0.1606218,0.125,0.04255319,0,0.04761905,0,0,0,0.375,0.08502806,0,0.01747048,0
0.3264249,0.125,0.04255319,0,0.04761905,0,0,0,0.375,0.08502806,0,0.008735238,0
0.1554404,0.125,0.0212766,0.25,0,0,0,0,0.375,0.08502806,0,0.09017019,0
0.1036269,0.125,0.06382979,0,0.04761905,0,0,0,0.375,0.08502806,0,0.07986501,0
0.119171,0.25,0.08510638,0,0.04761905,0.04761905,0,0,0.375,0.08502806,0,0.09317589,0
0.1088083,0.375,0,0,0.02380952,0.02380952,0,0,0.375,0.08502806,0,0,0
0.1088083,0.125,0.08510638,0,0.04761905,0,0,0,0.375,0.08502806,0,0.1016464,0
0.1295337,0.375,0,0,0.04761905,0.04761905,0,0,0.375,0.08502806,0,0.1075106,0
0.1450777,0.125,0.04255319,0,0.04761905,0,0,0,0.375,0.08502806,0,0.01927777,0
0.3316062,0.125,0,0,0.04761905,0,0,0,0.375,0.08502806,0,0,0
0.04663212,0.375,0.0212766,0,0,0.02380952,0,0.00862069,0.28125,0.01539843,0,0.05590552,0
0.04663212,0.375,0.0212766,0,0,0.02380952,0,0.00862069,0.28125,0.01539843,0,0.05590552,0
0.2746114,0.625,0.06382979,0,0.02380952,0.2380952,0.4,0.04310345,0.15625,0.01970819,0,0.02070575,1
0.3160622,0.25,0.06382979,0,0.02380952,0.07142857,0,0.00862069,0.15625,0.03420875,0,0.0450851,0
0.2953368,0.375,0,0,0.0952381,0.1190476,0.2,0.00862069,0.15625,0.03420875,0,0.009638884,1
0.1450777,0.25,0.0212766,0,0.02380952,0.02380952,0.2,0.00862069,0.15625,0.03420875,0,0,0
0.06735751,0.375,0.06382979,0,0.07142857,0.04761905,0,0.02586207,0.234375,0.04767677,0,0.1597301,0
0.04663212,0.25,0,0,0.04761905,0.07142857,0,0.02586207,0.234375,0.04767677,0,0.111811,0
0.05699482,0.125,0.08510638,0,0.1428571,0,0,0.02586207,0.234375,0.04767677,0,0.1397638,0
0.02590674,0.125,0,0,0.02380952,0,0,0,0.1875,0.009068462,0,0.1863517,0
0.01036269,0.125,0,0,0,0,0,0,0.1875,0.009068462,0,0,0
0.01554404,0.125,0,0,0.02380952,0,0,0,0.1875,0.009068462,0,0,0
0.01554404,0.125,0,0,0,0,0,0.00862069,0.21875,0.01854097,0,0,1
0.04145078,0.125,0.04255319,0,0.02380952,0,0,0.00862069,0.21875,0.01854097,0,0.1863517,1
0.02590674,0.125,0.0212766,0,0.02380952,0,0,0.00862069,0.21875,0.01854097,0,0.09317589,0
0.06217617,0.125,0.04255319,0,0.07142857,0,0,0.01724138,0.0625,0.03138047,0,0.2150213,0
0.02072539,0.125,0,0,0.04761905,0,0,0.01724138,0.0625,0.03138047,0,0.111811,0
0.04145078,0.125,0,0,0.07142857,0,0,0.01724138,0.0625,0.03138047,0,0.1863517,0
0.06217617,0.125,0,0,0.02380952,0,0,0,0.109375,0.002469136,0.5,0.04300425,0
0.2435233,0.5,0.08510638,0,0.02380952,0.0952381,0,0,0.03125,0.000942761,0.5,0.02329397,0
0.2694301,0.5,0.1489362,0,0.02380952,0.0952381,0,0,0.03125,0.000942761,0.5,0.06328925,0
0.07772021,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.03125,0.00345679,1,0,0
0.07772021,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.03125,0.00345679,1,0,0
0.07772021,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.03125,0.00345679,1,0,0
0.07772021,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.03125,0.00345679,1,0,0
0.2227979,0.5,0.08510638,0,0.02380952,0.0952381,0,0,0.015625,0.001167228,0.5,0.0254116,0
0.2694301,0.5,0.1489362,0,0.02380952,0.0952381,0,0,0.015625,0.001167228,0.5,0.06328925,0
0.507772,0.5,0.06382979,0,0.02380952,0.0952381,0,0,0.140625,0.01337823,0,0.01129405,0
0.2435233,0.5,0.08510638,0,0.02380952,0.0952381,0,0,0.015625,0.001167228,0.5,0.02329397,0
0.2901554,0.5,0.1489362,0,0.02380952,0.0952381,0,0,0.015625,0.001167228,0.5,0.05884794,0
0.119171,0.25,0.0212766,0,0.02380952,0.02380952,0,0,0.109375,0.004444444,0.5,0,0
0.2797927,0.25,0.06382979,0,0.04761905,0.04761905,0,0.01724138,0.234375,0.092211,0,0.0508232,0
0.2435233,0.25,0.06382979,0,0.04761905,0.04761905,0,0.01724138,0.234375,0.092211,0,0.03494095,0
0.1554404,0.25,0.06382979,0,0.02380952,0.02380952,0,0.01724138,0.234375,0.092211,0,0.05410212,0
0.1658031,0.25,0.06382979,0,0.04761905,0.02380952,0,0.01724138,0.234375,0.092211,0,0.0508232,0
0.2642487,0.25,0.06382979,0,0.07142857,0.02380952,0,0.01724138,0.234375,0.092211,0,0.03225319,0
0.1036269,0.125,0.04255319,0,0.07142857,0.02380952,0,0.01724138,0.234375,0.092211,0,0.07986501,0
0.1658031,0.125,0.06382979,0,0.07142857,0.02380952,0,0.01724138,0.234375,0.092211,0,0.1016464,0
0.1450777,0.125,0.04255319,0,0.07142857,0.02380952,0,0.01724138,0.234375,0.092211,0,0.05783331,0
0.1295337,0.125,0.04255319,0,0.07142857,0.02380952,0,0.01724138,0.234375,0.092211,0,0.08600852,0
0.0880829,0.125,0,0,0.04761905,0.02380952,0,0.01724138,0.234375,0.092211,0,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.234375,0.0312009,0,0,0
0.119171,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.234375,0.0312009,0,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.234375,0.0312009,0,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.234375,0.0312009,0,0,0
0.1243523,0.125,0,0,0.02380952,0.02380952,0,0,0.234375,0.0312009,0,0,0
0.119171,0.125,0,0,0.02380952,0.02380952,0,0,0.234375,0.0312009,0,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.234375,0.0312009,0,0,0
0.09326425,0,0.0212766,0,0.02380952,0,0,0.01724138,0.25,0.04152637,0,0,0
0.1658031,0.125,0.3191489,0,0.02380952,0.02380952,0,0.01724138,0.25,0.04152637,0,0.2371749,0
0.1088083,0.25,0.06382979,0,0.0952381,0.02380952,0,0,0.125,0.01046016,0,0.1778812,0
0.03108808,0,0.06382979,0,0.02380952,0,0,0,0.265625,0.1577553,0,0.2395951,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0,0.265625,0.1577553,0,0,0
0.02590674,0,0.0212766,0,0.04761905,0,0,0,0.265625,0.1577553,0,0.1863517,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0,0.265625,0.1577553,0,0,0
0.01554404,0,0.0212766,0,0.02380952,0,0,0,0.265625,0.1577553,0,0,0
0.06735751,0.25,0.04255319,0,0.02380952,0.02380952,0,0,0.265625,0.1577553,0,0.03993252,0
0.01554404,0,0,0,0.02380952,0,0,0,0.265625,0.1577553,0,0,0
0.07253886,0.125,0.04255319,0,0.02380952,0.02380952,0,0,0.265625,0.1577553,0,0.111811,0
0.03626943,0.125,0.0212766,0,0.02380952,0,0,0,0.265625,0.1577553,0,0,0
0.03626943,0.125,0.04255319,0,0.02380952,0,0,0,0.265625,0.1577553,0,0.06988191,0
0.1709845,0.5,0.1489362,0,0.04761905,0.1428571,0,0,0.265625,0.1577553,0,0.09865681,0
0.1295337,0.125,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.203125,0.01607183,0,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.203125,0.01607183,0,0,0
0.09326425,0.375,0,0,0,0.02380952,0,0.02586207,0.3125,0.01095398,0,0.08827186,0
0.1036269,0.25,0,0,0.02380952,0.02380952,0,0,0.09375,0.004219978,0.5,0,0
0.07253886,0.25,0,0,0.02380952,0.02380952,0,0,0.09375,0.004219978,0.5,0,0
0.1295337,0.125,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.03263749,0,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.03263749,0,0,0
0.1295337,0.125,0,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.03263749,0,0,0
0.1295337,0.125,0,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.03263749,0,0,0
0.1243523,0.125,0,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.03263749,0,0,0
0.1295337,0.125,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.03263749,0,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.171875,0.01108866,0,0,0
0.1398964,0.25,0,0,0.02380952,0.02380952,0,0,0.09375,0.009427609,0.5,0,0
0.1658031,0.25,0,0,0.02380952,0.02380952,0,0,0.09375,0.009427609,0.5,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.09375,0.0318743,0,0,0
0.119171,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.09375,0.0318743,0,0,0
0.1243523,0.125,0,0,0.02380952,0.02380952,0,0,0.09375,0.0318743,0,0,0
0.119171,0.125,0,0,0.02380952,0.02380952,0,0,0.09375,0.0318743,0,0,0
0.1243523,0.125,0,0,0.02380952,0.02380952,0,0,0.09375,0.0318743,0,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.09375,0.0318743,0,0,0
0.119171,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.078125,0.02657688,0,0,0
0.1139896,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.078125,0.02657688,0,0,0
0.119171,0.125,0,0,0.02380952,0.02380952,0,0,0.078125,0.02657688,0,0,0
0.119171,0.125,0,0,0.02380952,0.02380952,0,0,0.078125,0.02657688,0,0,0
0.119171,0.125,0.0212766,0,0.02380952,0.02380952,0,0,0.078125,0.02657688,0,0,0
0.1295337,0.125,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.0379349,0,0,0
0.1243523,0.125,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.0379349,0,0,0
0.1295337,0.125,0,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.0379349,0,0,0
0.1295337,0.125,0,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.0379349,0,0,0
0.1243523,0.125,0,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.0379349,0,0,0
0.1295337,0.125,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.09375,0.0379349,0,0,0
0.1088083,0.25,0.0212766,0,0.02380952,0.02380952,0,0.00862069,0.203125,0.02482604,0,0,0
0.07253886,0.125,0.04255319,0.04166667,0.02380952,0,0,0,0.078125,0.01315376,0,0.03727035,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0,0.078125,0.01315376,0,0.09317589,0
0.02590674,0,0.04255319,0,0.02380952,0,0,0,0.078125,0.01315376,0,0.09317589,0
0.1502591,0.375,0.08510638,0,0.02380952,0.0952381,0,0,0.078125,0.01315376,0,0.05590552,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.07142857,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.06735751,0.125,0.0212766,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.07986501,0
0.06217617,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1290127,0
0.06217617,0,0.04255319,0,0.07142857,0,0,0.00862069,0.171875,0.0169248,0,0.1290127,0
0.08290155,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.09865681,0
0.07772021,0,0.06382979,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1747048,0
0.0984456,0,0.06382979,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1397638,0
0.1036269,0,0.08510638,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1863517,0
0.1968912,0,0.212766,0,0.0952381,0,0,0.00862069,0.171875,0.0169248,0,0.2723603,0
0.08290155,0,0.04255319,0,0.07142857,0,0,0.00862069,0.171875,0.0169248,0,0.09865681,0
0.1243523,0.125,0,0,0.07142857,0,0,0.00862069,0.171875,0.0169248,0,0.02236221,0
0.05699482,0,0.0212766,0,0.07142857,0,0,0.00862069,0.171875,0.0169248,0,0.04658793,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.04255319,0,0.04761905,0,0,0.00862069,0.171875,0.0169248,0,0.1524696,0
0.05181347,0,0.06382979,0,0.0952381,0,0,0.00862069,0.015625,0.01782267,0,0.3557624,0
0.01554404,0,0,0,0,0,0,0.00862069,0.015625,0.01782267,0,0,0
0.06735751,0.25,0.04255319,0,0.04761905,0,0,0,0.046875,0.06994388,0,0.1197975,1
0.005181347,0,0,0,0,0,0,0,0.046875,0.06994388,0,0,1
0.1295337,0.375,0,0,0.02380952,0.04761905,0,0,0.046875,0.06994388,0,0.02150213,1
0.005181347,0,0,0,0,0,0,0,0.046875,0.06994388,0,0,1
0.1243523,0.25,0,0,0.02380952,0.07142857,0,0,0.046875,0.06994388,0,0,1
